x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
643138.9160690333,4025294.8290571244,10.0,-1.4576987260597256,1.2558315614021502,0.01533107028603016,301.5867847626395
643138.9160690333,4025294.8290571244,20.0,-1.6775684050555113,1.8696244852390913,0.017372477718961315,301.8328939506833
643138.9160690333,4025294.8290571244,30.0,-1.817957857687419,2.4501483170368834,0.014168841407748047,302.0521575978283
643138.9160690333,4025294.8290571244,40.0,-2.012775142535403,3.0907349528280816,0.0035784922506556256,302.30160796969676
643138.9160690333,4025294.8290571244,50.0,-2.160955954622572,3.7023885128990925,0.01581331236105322,302.56080963589795
643138.9160690333,4025294.8290571244,60.0,-2.3746675195723426,4.3081320935749225,0.020906844441320616,302.82104553728993
643138.9160690333,4025294.8290571244,70.0,-2.5551358739877243,4.960678130330588,0.01658069786679926,303.0870863655052
643138.9160690333,4025294.8290571244,80.0,-2.685598003019695,5.6438544913428075,0.009229523312269082,303.34729268303903
643138.9160690333,4025294.8290571244,90.0,-2.8497976059628636,6.2623092812974654,0.010168271851046093,303.6052624338157
643138.9160690333,4025294.8290571244,100.0,-2.969356424589973,6.924502755881312,0.009011412780888198,303.9006711662654
643138.9160690333,4025294.8290571244,110.0,-3.1674225637311375,7.626289757348716,0.01544593306173531,304.21668270706067
643138.9160690333,4025294.8290571244,120.0,-3.3539134000712707,8.27398504864078,0.0237168999993741,304.4943686877621
643138.9160690333,4025294.8290571244,130.0,-3.6272672587235273,8.87773120101562,0.03303168074682987,304.7430429826748
643138.9160690333,4025294.8290571244,140.0,-3.954647756146798,9.489010825575805,0.04259203191839445,305.03400003694304
643138.9160690333,4025294.8290571244,150.0,-4.141600139335625,10.086107274655236,0.038058604936383765,305.33866393256903
643138.9160690333,4025294.8290571244,160.0,-4.27352519721274,10.687013535222817,0.024538361486794433,305.6537750979109
643138.9160690333,4025294.8290571244,170.0,-4.401217759976034,11.181862923363726,0.027001213009474896,306.013742755268
643138.9160690333,4025294.8290571244,180.0,-4.506692162022645,11.514353699538018,0.03355635589265959,306.41352867260883
643138.9160690333,4025294.8290571244,190.0,-4.563543309539585,11.735755531489728,0.03558486927299888,306.82901498530305
643138.9160690333,4025294.8290571244,200.0,-4.564385536680668,11.887713075188277,0.035526519330098226,307.272409679227
643138.9160690333,4025294.8290571244,210.0,-4.52134058510012,11.965916992136236,0.0360342089828045,307.75004554373623
643138.9160690333,4025294.8290571244,220.0,-4.436513706980356,11.97979437846081,0.037944520868598015,308.2716728573533
643138.9160690333,4025294.8290571244,230.0,-4.332095956258988,11.964637712490546,0.03973652562647711,308.8364677022003
643138.9160690333,4025294.8290571244,240.0,-4.223391496952245,11.935197841822776,0.03968167311821891,309.44736982575614
643138.9160690333,4025294.8290571244,250.0,-4.116054475445659,11.90061988627824,0.038151676905137905,310.10548374470216
643138.9160690333,4025294.8290571244,260.0,-4.024053147990859,11.861729116587908,0.03547121786505597,310.8045572769322
643138.9160690333,4025294.8290571244,270.0,-3.95666538047612,11.814310565993988,0.03159522349814723,311.54642421126096
643138.9160690333,4025294.8290571244,280.0,-3.907811903050032,11.756710664152521,0.027655005691857176,312.3285115015916
643138.9160690333,4025294.8290571244,290.0,-3.8716557759233106,11.690848114293818,0.024919884169596042,313.1336473874544
643138.9160690333,4025294.8290571244,300.0,-3.846364965431568,11.620674457979716,0.023515623819124764,313.94414644630166
643138.9160690333,4025294.8290571244,310.0,-3.828323135554245,11.551907824206864,0.023143232411157327,314.739579330824
643138.9160690333,4025294.8290571244,320.0,-3.8170010172923567,11.492611217054344,0.023300369604469136,315.5000571547931
643138.9160690333,4025294.8290571244,330.0,-3.8112038303443714,11.447143250797902,0.023116489845493367,316.2191653029689
643138.9160690333,4025294.8290571244,340.0,-3.807427151379368,11.415127408984146,0.022264643696555945,316.89385121366314
643138.9160690333,4025294.8290571244,350.0,-3.7998181467615724,11.39880943915282,0.021498793741370172,317.51846938743233
643138.9160690333,4025294.8290571244,360.0,-3.7837748705673464,11.399130535650663,0.021745059132737596,318.08629191315663
643138.9160690333,4025294.8290571244,370.0,-3.7650291201362114,11.412855135301882,0.02273768953201988,318.5907417120416
643138.9160690333,4025294.8290571244,380.0,-3.751753153198359,11.435381328563468,0.02327309508838517,319.0343301330859
643138.9160690333,4025294.8290571244,390.0,-3.744981571226722,11.462594336231154,0.02279452412076934,319.42568886804816
643138.9160690333,4025294.8290571244,400.0,-3.7422248271037892,11.491706615401299,0.021675614934988683,319.7687045086881
643138.9160690333,4025294.8290571244,410.0,-3.7415264266054833,11.518682866463054,0.02024565432560214,320.0637217966709
643138.9160690333,4025294.8290571244,420.0,-3.7412232334272066,11.54069035265772,0.018685320742517643,320.3126989309892
643138.9160690333,4025294.8290571244,430.0,-3.74160605436762,11.55983533306808,0.017306855124759907,320.5206056738818
643138.9160690333,4025294.8290571244,440.0,-3.7439692812794,11.57695454069548,0.016268020684551826,320.6941919906766
643138.9160690333,4025294.8290571244,450.0,-3.7481691050067245,11.590943012405774,0.015521753716663405,320.83833584833246
643138.9160690333,4025294.8290571244,460.0,-3.754195272629594,11.602233699766337,0.014970047054454236,320.9576514429118
643138.9160690333,4025294.8290571244,470.0,-3.7616501562671814,11.610354593688355,0.014505013778302628,321.05623252698354
643138.9160690333,4025294.8290571244,480.0,-3.7689542170955663,11.615947697468464,0.014092498583610212,321.13665934826355
643138.9160690333,4025294.8290571244,490.0,-3.7758244737407414,11.620589987455029,0.013753436648185454,321.20239316190964
643138.9160690333,4025294.8290571244,500.0,-3.7827815983550233,11.624379657497736,0.013476390157695823,321.2566184717593
643138.9160690333,4025294.8290571244,510.0,-3.7895723839442237,11.627402406162384,0.013223188716263915,321.30121206582396
643138.9160690333,4025294.8290571244,520.0,-3.7960030730587273,11.630873834325794,0.012959643304764188,321.33775594867967
643138.9160690333,4025294.8290571244,530.0,-3.8014473390604264,11.635225460454894,0.012674448909009857,321.3677507942997
643138.9160690333,4025294.8290571244,540.0,-3.8053198140354536,11.639477630561741,0.012360514257416483,321.3924328094889
643138.9160690333,4025294.8290571244,550.0,-3.8084865285233014,11.642157414441757,0.011996429974802422,321.4127651269934
643138.9160690333,4025294.8290571244,560.0,-3.8119248114028776,11.642766365289992,0.011593928686332229,321.4293988535158
643138.9160690333,4025294.8290571244,570.0,-3.8152064379574986,11.642831431207307,0.011213423276071577,321.4427524699875
643138.9160690333,4025294.8290571244,580.0,-3.8178787250620885,11.6435920964021,0.010887434191707892,321.4533723882913
643138.9160690333,4025294.8290571244,590.0,-3.820756971090646,11.644462996224402,0.010561725678303732,321.46187035215155
643138.9160690333,4025294.8290571244,600.0,-3.8243017224158242,11.644960556663833,0.010163762618137647,321.46873739162675
643138.9160690333,4025294.8290571244,610.0,-3.8276739079638076,11.645472128201742,0.009680633365271463,321.47441906277186
643138.9160690333,4025294.8290571244,620.0,-3.830208254479591,11.646206840227443,0.00913947846848565,321.4791884410155
643138.9160690333,4025294.8290571244,630.0,-3.831939626643229,11.64699050930414,0.008573736907576767,321.48315020873645
643138.9160690333,4025294.8290571244,640.0,-3.8331288777330075,11.647516700132803,0.008013720995610395,321.48637719068324
643138.9160690333,4025294.8290571244,650.0,-3.833957617896655,11.647585771038564,0.007476930682336319,321.4889773512148
643138.9160690333,4025294.8290571244,660.0,-3.834377052066273,11.64729094884817,0.006964420927009144,321.4910788400322
643138.9160690333,4025294.8290571244,670.0,-3.8343215994001967,11.646791418334864,0.0064713291691266455,321.4927820062692
643138.9160690333,4025294.8290571244,680.0,-3.833977331863012,11.646226040661285,0.00599192473013528,321.49415292715923
643138.9160690333,4025294.8290571244,690.0,-3.833655033798156,11.64570650368282,0.00551543557419218,321.49524602534314
643138.9160690333,4025294.8290571244,700.0,-3.8334924146803417,11.645273362916557,0.005029592119870875,321.4961185861281
643138.9160690333,4025294.8290571244,710.0,-3.833438963076247,11.64491796736899,0.004528130544265572,321.49682451382427
643138.9160690333,4025294.8290571244,720.0,-3.833414571558636,11.64461466347997,0.0040137850888141684,321.49740324044546
643138.9160690333,4025294.8290571244,730.0,-3.8333906507692674,11.64433688204107,0.0034960159767533088,321.4978790148369
643138.9160690333,4025294.8290571244,740.0,-3.8333582400353006,11.644070024193422,0.0029837079619515496,321.49826907364195
643138.9160690333,4025294.8290571244,750.0,-3.833298842219606,11.643825945232232,0.0024793438384345555,321.498587209834
643138.9160690333,4025294.8290571244,760.0,-3.8331962671004227,11.643625462472261,0.001980476737874949,321.49884569761514
643138.9160690333,4025294.8290571244,770.0,-3.833054066074992,11.643475661408658,0.0014842103955460748,321.4990558892454
643138.9160690333,4025294.8290571244,780.0,-3.8328917900487274,11.643370756380948,0.0009890596650192812,321.4992288081207
643138.9160690333,4025294.8290571244,790.0,-3.832723418372064,11.643301306690836,0.0004944335320492594,321.4993697877404
