x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,10.0,-2.1908247667352394,2.574872127545962,0.015509977196390976,302.08132680690255
642715.5127273027,4033582.478377856,20.0,-2.325877834501945,3.673844248520815,0.03052399768247251,302.5951633133953
642715.5127273027,4033582.478377856,30.0,-2.3067318172702787,4.559888928000403,0.05010859302455974,303.1042899280599
642715.5127273027,4033582.478377856,40.0,-2.241751623556787,5.261976773621521,0.05423928437644349,303.51297727488463
642715.5127273027,4033582.478377856,50.0,-2.2284951187564435,5.874832465454452,0.039840561717323364,303.80582574584946
642715.5127273027,4033582.478377856,60.0,-2.3106777195270563,6.439053702703551,0.026513137324830224,304.0622403497242
642715.5127273027,4033582.478377856,70.0,-2.4543702849199867,6.965550748256141,0.015754255610179905,304.3001925433138
642715.5127273027,4033582.478377856,80.0,-2.5755746136978446,7.482483575551877,0.007745121174456133,304.5075419915605
642715.5127273027,4033582.478377856,90.0,-2.6743892471723036,7.953453762939668,0.006050864060242385,304.7131578562355
642715.5127273027,4033582.478377856,100.0,-2.7870867361449125,8.305770462927562,0.006245780588027896,304.92743603586035
642715.5127273027,4033582.478377856,110.0,-2.922312017181146,8.557855436204584,0.010949728911837547,305.13339152289103
642715.5127273027,4033582.478377856,120.0,-3.0723963634302582,8.810584748920261,0.020663219949587783,305.3216450803918
642715.5127273027,4033582.478377856,130.0,-3.228166764675091,9.100951305007065,0.023891069718252902,305.4959644672671
642715.5127273027,4033582.478377856,140.0,-3.4020460132136305,9.405975061305137,0.016739104699899407,305.6843964595632
642715.5127273027,4033582.478377856,150.0,-3.5952124875187943,9.737111476357159,0.0019715546533317575,305.896341484142
642715.5127273027,4033582.478377856,160.0,-3.7856796965763353,10.126787120962335,-0.017061004361346877,306.1281072796728
642715.5127273027,4033582.478377856,170.0,-3.9532442968939057,10.561425174740497,-0.028020425456555326,306.4119786530917
642715.5127273027,4033582.478377856,180.0,-4.072088903408763,11.040434145302456,-0.026444522930092564,306.81652798790884
642715.5127273027,4033582.478377856,190.0,-4.099996400480824,11.521044843719764,-0.024055826500195967,307.4019745039798
642715.5127273027,4033582.478377856,200.0,-4.041663931507296,11.862351538398325,-0.025644112834106423,308.16947715086013
642715.5127273027,4033582.478377856,210.0,-3.946073799005716,12.003894478488132,-0.02596922627461944,309.00062684448886
642715.5127273027,4033582.478377856,220.0,-3.842918641744827,12.024374438137748,-0.0236799066532746,309.77812137639603
642715.5127273027,4033582.478377856,230.0,-3.7459613970856154,11.999081570154331,-0.02099551648827271,310.511502845759
642715.5127273027,4033582.478377856,240.0,-3.6509583600194175,11.953063359576808,-0.01819806799554905,311.24053338160917
642715.5127273027,4033582.478377856,250.0,-3.5639731891015267,11.891194550582798,-0.016561481775713358,311.97787701043967
642715.5127273027,4033582.478377856,260.0,-3.5078936660987097,11.8081769042,-0.01980375192612042,312.74548030185855
642715.5127273027,4033582.478377856,270.0,-3.4780357539227027,11.702011565568132,-0.027768306000857595,313.5750874173675
642715.5127273027,4033582.478377856,280.0,-3.44594938224722,11.586910291826793,-0.035639428579063596,314.44327713737823
642715.5127273027,4033582.478377856,290.0,-3.4093929248938393,11.483015389160402,-0.04008601559815623,315.28555961918045
642715.5127273027,4033582.478377856,300.0,-3.3799050247699762,11.40209870728748,-0.039712832208962136,316.0739755315652
642715.5127273027,4033582.478377856,310.0,-3.3568935049990047,11.344437302628991,-0.03368013525783067,316.80701353054104
642715.5127273027,4033582.478377856,320.0,-3.335915233840302,11.303789245855942,-0.02330551866757128,317.47435640483366
642715.5127273027,4033582.478377856,330.0,-3.3138253966744733,11.277132836395658,-0.01157363053767841,318.0638813195282
642715.5127273027,4033582.478377856,340.0,-3.2910041442458393,11.264318402003894,-0.0007719500037983433,318.57407428578904
642715.5127273027,4033582.478377856,350.0,-3.2686179194057736,11.263830424030576,0.008488054123861822,319.01405062231856
642715.5127273027,4033582.478377856,360.0,-3.2476892444123533,11.272072573658496,0.016579186839274,319.3955447123147
642715.5127273027,4033582.478377856,370.0,-3.229497158057761,11.284235462597747,0.023745707288228435,319.72753459032197
642715.5127273027,4033582.478377856,380.0,-3.2148496511040423,11.297221690351712,0.02983522382187462,320.01483713504075
642715.5127273027,4033582.478377856,390.0,-3.2040728148377537,11.309459822153418,0.034676735862126745,320.26009878510797
