x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
642715.5127273027,4033582.478377856,10.0,-2.1940871162963496,1.6893874008834142,-0.015375678639275253,0.006676072030882595,-0.003214823487993883,-0.0003365508920532246,0.027122271403973452,-0.0007971050629721305,0.0004924178840764626
642715.5127273027,4033582.478377856,20.0,-2.417901729863512,2.3999439235434035,-0.028618507849162554,0.009782107626552175,0.0024957411579700295,-0.0009777110774099001,0.03479996353081036,-0.0015294557016984711,0.0015141129750431746
642715.5127273027,4033582.478377856,30.0,-2.4053710975258715,3.1182838706297233,-0.038068257758743805,0.013950636466654141,0.01135574146379078,-0.0010441148958324268,0.06180349402130912,-0.0036451673897029088,0.0030254737832177974
642715.5127273027,4033582.478377856,40.0,-2.3356573549842676,3.819040534852919,-0.047092048870079756,0.014461148119368007,0.01146602005694298,-0.0015949848866401088,0.08832780311150208,-0.006206863375340077,0.005366029211977089
642715.5127273027,4033582.478377856,50.0,-2.326011322346483,4.496281736113088,-0.05272591846236703,0.023356829781887665,0.004031453276047833,-0.0006475081186881959,0.06817140069923623,-0.0030418700203691047,0.008551721270226137
642715.5127273027,4033582.478377856,60.0,-2.3168298146680106,5.074344215923115,-0.045628722743202635,0.034053668090902024,0.007799528455221798,0.0006297229968627514,0.04522977028466526,0.0005737930637639526,0.012840027712494111
642715.5127273027,4033582.478377856,70.0,-2.2904432544529567,5.4753228449515445,-0.028579169013976773,0.03453628148092998,0.00913985992872095,0.0006930677346300143,0.0546825309927509,0.0029282196007509864,0.01905724120908527
642715.5127273027,4033582.478377856,80.0,-2.2722890274399443,5.742237776238637,-0.009949092197772895,0.03574338484456134,0.004213756791206448,-0.001375541415936013,0.06452204130162467,0.0034589110458255056,0.02445308856024287
642715.5127273027,4033582.478377856,90.0,-2.279561800924902,5.997117904389122,0.005968126002290288,0.04792936473910406,0.0004128575746051212,-0.003580460919578343,0.06042513095334226,-0.000654554446996025,0.029175039865881207
642715.5127273027,4033582.478377856,100.0,-2.346648348107325,6.332124964658553,0.017991977273797085,0.0648174209270096,-0.007485456102788135,-0.001713101061001531,0.07876832459394698,-0.010148826263375314,0.04026389919257082
642715.5127273027,4033582.478377856,110.0,-2.4803005287106,6.679327447240463,0.023940261414493822,0.0927569139220876,-0.023615450957136082,0.007882955149608588,0.14521914246738865,-0.027095111023097602,0.05432034400925192
642715.5127273027,4033582.478377856,120.0,-2.643400104752504,7.032794106317699,0.021045303826358403,0.11720717211815207,-0.03751046698590713,0.019518550802211453,0.1996754405722802,-0.0364521019203054,0.06219444973984365
642715.5127273027,4033582.478377856,130.0,-2.7976094820155266,7.433277901387435,0.016024330100253247,0.1372312844961748,-0.037153215079813784,0.028127258779592674,0.2228836785032321,-0.03584788752703447,0.062302395147030426
642715.5127273027,4033582.478377856,140.0,-2.961562103701191,7.882589602389289,0.01293900075461698,0.13747513909240305,-0.034278360154677,0.02933181074569661,0.24324772625726476,-0.0407884750611753,0.059794607037839224
642715.5127273027,4033582.478377856,150.0,-3.171792272012397,8.331845315615377,0.004075911345913784,0.117920554156633,-0.03887756007041943,0.020649296114889828,0.25013900990074384,-0.044111265410093484,0.05477822056216695
642715.5127273027,4033582.478377856,160.0,-3.397205525352104,8.768898783502529,-0.013199467050800008,0.10684353438370287,-0.036140579463304186,0.018243041176501763,0.26080075251184237,-0.038783529436005035,0.05180716219361641
642715.5127273027,4033582.478377856,170.0,-3.575152873255473,9.242808986097684,-0.03317696889439232,0.09583324634798028,-0.02648211263406734,0.018847894000329015,0.2517043160600831,-0.03558017330863745,0.05372155611545433
642715.5127273027,4033582.478377856,180.0,-3.735031180153126,9.741792797441146,-0.04523775688207568,0.08711419771448255,-0.023932030267397597,0.012727039422298907,0.24453258971939984,-0.03626783898548491,0.05429051815246261
