x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,10.0,-2.5264082046764065,2.179228824893274,-0.009324488583286971,301.95922371426843
642715.5127273027,4033582.478377856,20.0,-2.6027188311178926,2.9048276903370898,-0.014703847858033295,302.3454568672048
642715.5127273027,4033582.478377856,30.0,-2.5639740903866266,3.7203235047603016,-0.015260094588837082,302.71818428926616
642715.5127273027,4033582.478377856,40.0,-2.587052936715883,4.533937859892527,-0.011092785833837307,303.0884055745513
642715.5127273027,4033582.478377856,50.0,-2.6672725659403684,5.235501533436043,-0.006989199158158886,303.42512414577294
642715.5127273027,4033582.478377856,60.0,-2.7260743704046284,5.772474059583024,-0.0018162977948444027,303.7087526378295
642715.5127273027,4033582.478377856,70.0,-2.73100469725965,6.150938141737764,0.011190928672504898,303.9499874907158
642715.5127273027,4033582.478377856,80.0,-2.7169991864925476,6.471297857794083,0.030919167727809182,304.16808200731026
642715.5127273027,4033582.478377856,90.0,-2.741408086246125,6.795318326511656,0.052376843741065555,304.360313477486
642715.5127273027,4033582.478377856,100.0,-2.833042253336806,7.1337505138339425,0.07006755763384409,304.539698668116
642715.5127273027,4033582.478377856,110.0,-2.968699223618996,7.4585497797938665,0.07957243377223323,304.7277163259573
642715.5127273027,4033582.478377856,120.0,-3.1014401155643427,7.7585914105892435,0.08744296974832537,304.9135088894789
642715.5127273027,4033582.478377856,130.0,-3.2323349878447862,8.07656730107266,0.09950666463618987,305.0865007350372
642715.5127273027,4033582.478377856,140.0,-3.3630428523506235,8.444242448922518,0.11142361504111052,305.2662487931416
642715.5127273027,4033582.478377856,150.0,-3.506500229982578,8.8415618285272,0.11915594834760397,305.47569498513917
642715.5127273027,4033582.478377856,160.0,-3.6836385286892663,9.236890599072119,0.12069370725964262,305.7073247697902
642715.5127273027,4033582.478377856,170.0,-3.854925279039229,9.629662809961133,0.1153083291331298,305.9486940556457
642715.5127273027,4033582.478377856,180.0,-4.000844136763342,10.078028347978597,0.10560120947046088,306.24234069319033
642715.5127273027,4033582.478377856,190.0,-4.151924246167119,10.618529480615171,0.09478060877670941,306.6369986757019
642715.5127273027,4033582.478377856,200.0,-4.299797132026751,11.177210792987564,0.08681631378546277,307.17992200542074
642715.5127273027,4033582.478377856,210.0,-4.390705919299393,11.599754960262645,0.08314066838130367,307.86626641496645
642715.5127273027,4033582.478377856,220.0,-4.382251525953364,11.785940786949853,0.07722115676472104,308.5997531892133
642715.5127273027,4033582.478377856,230.0,-4.297895271919828,11.79998244644663,0.06630683645126176,309.3259627986963
642715.5127273027,4033582.478377856,240.0,-4.17266442535832,11.75925424577909,0.05567418966153945,310.0648170615943
642715.5127273027,4033582.478377856,250.0,-4.03576533467308,11.714567165936094,0.04786709604089078,310.81075842853
642715.5127273027,4033582.478377856,260.0,-3.9270033120092283,11.667044509632525,0.04016012846477247,311.5491660190885
642715.5127273027,4033582.478377856,270.0,-3.8629555235023747,11.607351696048442,0.03049177934053626,312.29850762097385
642715.5127273027,4033582.478377856,280.0,-3.8324284557694313,11.533823520754188,0.019954382258226683,313.0675621361206
642715.5127273027,4033582.478377856,290.0,-3.8199362501388454,11.450671221809273,0.01032255273232812,313.84315116544093
642715.5127273027,4033582.478377856,300.0,-3.814992174004444,11.367572374953074,0.0029260510414140166,314.6077214441721
642715.5127273027,4033582.478377856,310.0,-3.8162320858532106,11.293720584590659,-0.002008415399225896,315.3482134228887
642715.5127273027,4033582.478377856,320.0,-3.823458354101053,11.231646141682381,-0.005517045291870509,316.059488885282
642715.5127273027,4033582.478377856,330.0,-3.8308354444953028,11.18242205634396,-0.008685475082012966,316.7330036985209
642715.5127273027,4033582.478377856,340.0,-3.832818691853871,11.150086056782946,-0.01163397396684187,317.3555589694042
642715.5127273027,4033582.478377856,350.0,-3.8295995641843876,11.136185618204431,-0.01395154802333069,317.92166321626115
642715.5127273027,4033582.478377856,360.0,-3.824398939954299,11.137009775711801,-0.015501883649795078,318.43256755689947
642715.5127273027,4033582.478377856,370.0,-3.818400836282285,11.148992202168081,-0.016138830916634535,318.8893345702103
642715.5127273027,4033582.478377856,380.0,-3.8107587076327394,11.169513781469206,-0.015418051769575246,319.29280797113626
642715.5127273027,4033582.478377856,390.0,-3.8012498700122577,11.195527518496274,-0.013264529022265168,319.64451239097343
642715.5127273027,4033582.478377856,400.0,-3.79096549630768,11.223885630818746,-0.010198962385717316,319.9475982219222
642715.5127273027,4033582.478377856,410.0,-3.7813707521575126,11.2515260414883,-0.006815977209074428,320.20614610258895
642715.5127273027,4033582.478377856,420.0,-3.775053103711272,11.276195412594554,-0.0035359170350170313,320.4244155041248
642715.5127273027,4033582.478377856,430.0,-3.7743031954917696,11.297906264130464,-0.0005694821418652956,320.60860956466917
642715.5127273027,4033582.478377856,440.0,-3.7781030733342256,11.317199844113446,0.00213998909906382,320.7654243772162
642715.5127273027,4033582.478377856,450.0,-3.783362391141628,11.33200532915314,0.004776036487211097,320.8972453857058
642715.5127273027,4033582.478377856,460.0,-3.7875030580712514,11.343058018675892,0.007454319160914842,321.00497693157416
642715.5127273027,4033582.478377856,470.0,-3.790046429472963,11.353425381182902,0.010145082917939086,321.09323014258473
642715.5127273027,4033582.478377856,480.0,-3.7924150992546384,11.36274817718508,0.012712777493777158,321.1665954736099
642715.5127273027,4033582.478377856,490.0,-3.7959825312820783,11.370302554209802,0.015013684468989333,321.22702241692406
642715.5127273027,4033582.478377856,500.0,-3.800265379020998,11.376492501676841,0.016973007145888952,321.27640009442024
642715.5127273027,4033582.478377856,510.0,-3.8043334783833105,11.380780197686935,0.01858308473686092,321.31690899374195
642715.5127273027,4033582.478377856,520.0,-3.8084834310330162,11.382836038210417,0.019869949531677533,321.35015706823253
642715.5127273027,4033582.478377856,530.0,-3.813093495501693,11.384291593463011,0.020882126536892694,321.37754819719106
642715.5127273027,4033582.478377856,540.0,-3.817961567746463,11.387066968130098,0.0216585395063361,321.40011914712926
642715.5127273027,4033582.478377856,550.0,-3.822175507565959,11.391274394106416,0.022224377562011587,321.41843821250154
642715.5127273027,4033582.478377856,560.0,-3.825174177728145,11.395561937015207,0.02262122456414496,321.4331953274878
642715.5127273027,4033582.478377856,570.0,-3.8280333831750855,11.398968545930757,0.022864480063917534,321.4451842490975
642715.5127273027,4033582.478377856,580.0,-3.832072826912568,11.401648465029085,0.02290786110744106,321.45504128404116
642715.5127273027,4033582.478377856,590.0,-3.8369189763753497,11.40376060107829,0.022712026403513205,321.46322217766436
642715.5127273027,4033582.478377856,600.0,-3.8406809687485164,11.405194205179654,0.02228971417925773,321.4699991416753
642715.5127273027,4033582.478377856,610.0,-3.84212055091893,11.405969400189836,0.021667689623485562,321.4755837218263
642715.5127273027,4033582.478377856,620.0,-3.8423827925677783,11.406521615928549,0.020867032642213377,321.4800963895206
642715.5127273027,4033582.478377856,630.0,-3.843325787541442,11.40765225093739,0.019932550491154798,321.4836781587756
642715.5127273027,4033582.478377856,640.0,-3.8451501691187233,11.409475003505145,0.018932054224752387,321.48659451548286
642715.5127273027,4033582.478377856,650.0,-3.8469480018496283,11.411204979610044,0.01791026439092867,321.4890577175223
642715.5127273027,4033582.478377856,660.0,-3.84816256669878,11.412263022989615,0.016865999516311084,321.49111769838544
642715.5127273027,4033582.478377856,670.0,-3.8488574475281547,11.412754102645065,0.015780303490638574,321.49278531785984
642715.5127273027,4033582.478377856,680.0,-3.84929976903475,11.413039466893657,0.014649211259523483,321.49411162051774
642715.5127273027,4033582.478377856,690.0,-3.8497047560272017,11.413335405610374,0.013485793314255697,321.49517893921666
642715.5127273027,4033582.478377856,700.0,-3.8501460725588545,11.413638129770069,0.012306186632446927,321.49605438274295
