x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,10.0,-1.0880253828060695,1.8593796513791592,-0.012361081073739013,0.041241625480047873,-0.005635882751750756,0.0011064569749356906,0.04935910007078315,-0.0013623687295192942,0.003414885034432749
633676.4300493542,4025088.256221997,20.0,-1.2978255462827852,2.5424290920523505,-0.014693823856684718,0.03916330806309873,0.00113169328714454,-0.0011659950375069227,0.054970132243673496,-0.003158143046033227,0.00895675287087571
633676.4300493542,4025088.256221997,30.0,-1.4986816260921034,3.2784019148527106,-0.015081537206695843,0.04738023314155744,-0.0060916741838792955,-0.0012963922099705244,0.09192064706331979,-0.016259315636179588,0.012717891480832636
633676.4300493542,4025088.256221997,40.0,-1.6446009062930156,3.997423466830832,-0.0017275485564810743,0.05451956941299235,-0.01837044258917405,0.0031963970242554823,0.10622232627107972,-0.018121437002028565,0.01251031594031448
633676.4300493542,4025088.256221997,50.0,-1.7971990919174368,4.6751356234648,0.017620378095684144,0.050958992905423064,-0.022563187635716818,0.001057681696002023,0.12645523264836417,-0.011973955393941403,0.014570379931459253
633676.4300493542,4025088.256221997,60.0,-2.0282646089078895,5.394038553306961,0.015378042952033011,0.04836636028112364,-0.012356371387862428,0.00022787386695922573,0.14996980750563177,-0.019019843638420946,0.01897803805717798
633676.4300493542,4025088.256221997,70.0,-2.205766728400157,6.042411062601534,0.007485078478860808,0.053006892174233114,-0.019480774687741904,-0.0018474109634709433,0.1625322161852724,-0.02229055840484083,0.017389015638989706
633676.4300493542,4025088.256221997,80.0,-2.362195959702392,6.670792812208513,0.014113746730301803,0.04778197813953569,-0.0348685816055628,0.0025220861018443366,0.11221697925037785,-0.009965802142053358,0.016058141024035962
633676.4300493542,4025088.256221997,90.0,-2.5852295885851846,7.311138647906106,0.036015791140405845,0.054269327805943804,-0.0326582853005773,0.005008398302663293,0.1263104672453251,-0.011365081760144785,0.019653774416683572
633676.4300493542,4025088.256221997,100.0,-2.8747999369438335,7.974117712828371,0.04031322511375748,0.059868159865347215,-0.043226802993354095,0.00881696795284022,0.15349121187424017,-0.015263129137886815,0.019979108000375927
633676.4300493542,4025088.256221997,110.0,-3.1800532642728623,8.667621948630995,0.0342281125983118,0.059741167606144556,-0.04461147626194065,0.007956189630221044,0.13970507692999815,-0.016157349441801062,0.021365149885407577
633676.4300493542,4025088.256221997,120.0,-3.432652165436829,9.356141347822456,0.03710654876696831,0.054036380608497955,-0.03234952182721099,0.0027317422816750068,0.12217249782118726,-0.01009233028780129,0.018128072744028948
633676.4300493542,4025088.256221997,130.0,-3.628846452856622,10.019702067710469,0.049824791248808294,0.03942124661028333,-0.023240446887356304,0.0027396137482734997,0.08429361619239288,-0.006451099412209901,0.014032366486497439
633676.4300493542,4025088.256221997,140.0,-3.8318122054147414,10.586454823345264,0.057678804020902016,0.02172692686422492,-0.010812569372161254,0.0006637311560041475,0.044947635562163066,-0.0014727393054052404,0.0122994662935884
633676.4300493542,4025088.256221997,150.0,-4.013444337964441,11.028457456891061,0.059633287716656734,0.012386815937514943,-0.0027566089864904417,-0.0004693579681188523,0.018770274296688177,-0.0004976031080516106,0.010398528369581191
633676.4300493542,4025088.256221997,160.0,-4.098310450113097,11.352330141430555,0.06146209899825134,0.009445526637118243,-0.002838028252195542,0.0008153389201151973,0.011877164444729811,-0.000635211384490764,0.008256907714235807
633676.4300493542,4025088.256221997,170.0,-4.122071537072142,11.613161747047629,0.06285422097156115,0.007030067801913541,-0.00017408756272229117,0.0008790802954869899,0.010257180908383125,-0.00038506799299478704,0.006478161198423963
633676.4300493542,4025088.256221997,180.0,-4.1250764973155745,11.824177296163798,0.06291533888400667,0.0054217925394653066,0.001276735172155767,0.0007106788350048156,0.0048148854868508015,0.0004042261523400471,0.005488165614229993
633676.4300493542,4025088.256221997,190.0,-4.110746573939803,11.957963520433815,0.06202685118390709,0.0062032129091792445,4.615569983613467e-05,0.0006773491338387792,0.0022666976767511827,6.86789740877367e-05,0.005007322479905857
633676.4300493542,4025088.256221997,200.0,-4.066860400710987,12.010194434932373,0.059959233903935386,0.005430056612719593,-0.0005020089085229646,0.00033572018170199814,0.0024180386372630283,-0.00022621464890688626,0.00463881459525015
633676.4300493542,4025088.256221997,210.0,-4.000646458629353,12.03093772732503,0.05791871234810955,0.004175631055779947,-0.00011548726270924225,0.0001538009370472214,0.002565115085619928,-9.181104949368441e-05,0.0045741430725100875
633676.4300493542,4025088.256221997,220.0,-3.9154752502558887,12.036276071687798,0.05718237126160537,0.003395441630568028,0.00022950946237710446,0.0001757986058358642,0.002266265501278215,7.931025333866583e-05,0.0045918210169462
633676.4300493542,4025088.256221997,230.0,-3.821690746371869,12.031991739661201,0.05809997297291609,0.002778307758408003,3.9142203851113994e-05,0.00025562337038210597,0.0020473332470704497,0.000145319972833864,0.0046878656126206255
633676.4300493542,4025088.256221997,240.0,-3.7333718110045266,12.009839851794215,0.05833695607251708,0.0025951993881802205,-0.0001680536689383378,0.00034451911178350747,0.0019759168622908757,0.00026236723436380007,0.004874667079408157
633676.4300493542,4025088.256221997,250.0,-3.65857716117513,11.961606172403513,0.05612517632493506,0.0030741128566986312,-0.00014870718571855784,0.00018407794413664679,0.001981216453793289,0.00043849467181309424,0.004995288765861154
633676.4300493542,4025088.256221997,260.0,-3.589511623530372,11.890013372836075,0.05376636797261124,0.0037766935012305118,-0.00045742133322617095,-0.00013736484707469062,0.002027899389539542,0.0004491162185599607,0.004884776463522999
633676.4300493542,4025088.256221997,270.0,-3.5228176150743615,11.806001285256988,0.05363012165762172,0.0038152360920549835,-0.0006168188437271558,-5.9559117545787804e-05,0.002235780882304509,0.00043086021598110836,0.004633116277551014
633676.4300493542,4025088.256221997,280.0,-3.4683904387146023,11.71902329687076,0.05459953247222385,0.0033889056813623964,-0.0007796387085179252,8.257697180930427e-05,0.0026206312020682788,0.0002839651141777462,0.004257061625661401
633676.4300493542,4025088.256221997,290.0,-3.434884978761439,11.63558173056238,0.05410662122305665,0.003444438709232119,-0.0011062489018304293,8.436962600688877e-05,0.0030229247504346074,4.525616436510262e-05,0.0037769347840698854
633676.4300493542,4025088.256221997,300.0,-3.422105054514156,11.55952134134568,0.05146893897342463,0.003893339176264583,-0.0009530528681493791,0.00014692338875961483,0.002959838229309521,4.976229247017604e-06,0.003332443004877298
633676.4300493542,4025088.256221997,310.0,-3.4157804068490973,11.496345612688858,0.04856941142659557,0.00415015891230425,-0.00046795957002983816,0.00029471783828496554,0.002629695698808338,0.00012113501033874754,0.0029957665270654403
633676.4300493542,4025088.256221997,320.0,-3.4049044637227635,11.451919007647017,0.047090783793976916,0.0043049115166798645,-0.00023825506443738928,0.0004039033590372751,0.0023150840705112793,0.00033384997470144536,0.0027732122876920283
