x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
643138.9160690333,4025294.8290571244,10.0,-1.4451034481721299,1.2114407331971866,-0.0008637761167006862,302.09275689750496
643138.9160690333,4025294.8290571244,20.0,-1.6111944358372812,1.6362510894650462,-0.0025002672708414777,302.2333891399738
643138.9160690333,4025294.8290571244,30.0,-1.826240545734241,2.195828842330353,-0.0023159649398212874,302.43664762645034
643138.9160690333,4025294.8290571244,40.0,-1.982234062787415,2.727104100856961,0.0009568725221919791,302.6408134760433
643138.9160690333,4025294.8290571244,50.0,-2.063613689502498,3.210597503840154,0.00707505738145012,302.86541466713567
643138.9160690333,4025294.8290571244,60.0,-2.1747720175484626,3.704749457611853,0.008518935543219038,303.0942009487716
643138.9160690333,4025294.8290571244,70.0,-2.340176648329673,4.298778123956291,0.000864903670868882,303.321112074242
643138.9160690333,4025294.8290571244,80.0,-2.4812065066029536,4.930268839611413,-0.012609706154807786,303.56150017314224
643138.9160690333,4025294.8290571244,90.0,-2.5800537052738077,5.57571448817969,-0.012291264819131259,303.8044047657447
643138.9160690333,4025294.8290571244,100.0,-2.746409157977919,6.159712258813203,-0.009537588855422136,304.05751789879866
643138.9160690333,4025294.8290571244,110.0,-2.934041913119481,6.756439301496051,-0.013274695608946667,304.2991693517417
643138.9160690333,4025294.8290571244,120.0,-3.072966556535889,7.441582407920785,-0.013224481400327339,304.5897580560891
643138.9160690333,4025294.8290571244,130.0,-3.229234041860863,8.092316738072157,0.0015086476477043467,304.8447324633506
643138.9160690333,4025294.8290571244,140.0,-3.4437368035972007,8.711756738069063,0.0058541877930913585,305.1060985467575
643138.9160690333,4025294.8290571244,150.0,-3.6545894777152097,9.373786860437152,0.006261774005349375,305.3958937848336
643138.9160690333,4025294.8290571244,160.0,-3.8777058583399087,9.981602148644495,0.0014251893217538847,305.6421862213289
643138.9160690333,4025294.8290571244,170.0,-4.05164034134807,10.558332000052552,0.0022764664482410775,305.91667195446047
643138.9160690333,4025294.8290571244,180.0,-4.182677768373547,11.044644526307799,-0.0009497033021524719,306.21346028484146
