x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,10.0,-1.8971165125448588,1.9015546581948246,0.004090668935005755,0.00513739400261404,-0.005771046545578715,0.00018056709343549263,0.015730277850835486,-0.0006496630235915801,0.0004710589382888336
633676.4300493542,4025088.256221997,20.0,-2.0564045034395737,2.46917301878346,0.00915639208107973,0.008732877095508775,-0.0069037473683858375,0.00019654186304137873,0.02034293947822276,-0.000952365675315413,0.0017139916047323193
633676.4300493542,4025088.256221997,30.0,-2.130696890586664,2.9954213409147425,0.015558082076957414,0.021188765341870246,-0.007939086589479914,-3.067114422518795e-05,0.015444111624003365,-0.0018420024807259705,0.003711839410144787
633676.4300493542,4025088.256221997,40.0,-2.24549913058109,3.502133998561134,0.01636730076281385,0.031770654479539334,-0.017119048594924142,0.00186345194082184,0.03636647288567181,-0.005433369033987538,0.006045225731698089
633676.4300493542,4025088.256221997,50.0,-2.377541455171361,4.052742832256207,0.027571081571724505,0.022810557624744623,-0.012449387193893192,0.0030557604343541558,0.0695895168748588,-0.005377213716627509,0.008719538140233829
633676.4300493542,4025088.256221997,60.0,-2.5434303340126116,4.668383680387234,0.03509117283591234,0.029388268874352714,-0.013127375849168982,0.004888325866084205,0.07073725566568627,-0.006562544082690301,0.010849276802275178
633676.4300493542,4025088.256221997,70.0,-2.7242930401924217,5.261103276208709,0.03615473831486608,0.03636565796363599,-0.014724954177105782,0.0031333411682324653,0.07377430926673699,-0.01014207167427233,0.012624889749198067
633676.4300493542,4025088.256221997,80.0,-2.849994410810575,5.880160535407204,0.039480458669543535,0.043675582803950834,-0.01022938546866109,0.004116214769006974,0.10432582901878698,-0.016094884174963405,0.017363805966552952
633676.4300493542,4025088.256221997,90.0,-2.9748424357936845,6.564592357629271,0.04185802122234843,0.048991569296774166,-0.010654727896196462,0.007062388529345812,0.13789428053263592,-0.022235881293162278,0.024535286118114896
633676.4300493542,4025088.256221997,100.0,-3.0935790741492903,7.254458392787612,0.04807591370597785,0.06478713500427774,-0.029585848291797313,0.004518886530824968,0.15659837793861625,-0.024718878128497115,0.02716599750781305
633676.4300493542,4025088.256221997,110.0,-3.298016046317576,7.952532894706812,0.05727182907403087,0.08855117998500249,-0.04038648642088583,0.005002127437787841,0.17490177171157495,-0.01895189236476034,0.024273163716487457
633676.4300493542,4025088.256221997,120.0,-3.576081624860235,8.678134989889452,0.06738135196884452,0.08229693250193738,-0.029995672925448663,0.005140484654065872,0.13171438141463596,-0.010701636438752313,0.02436062046668729
633676.4300493542,4025088.256221997,130.0,-3.885270907270306,9.325021806798773,0.06473299376125946,0.0651017591575707,-0.02980430769965356,0.003619629804702134,0.11193968459117312,-0.009114925769919112,0.020409076084067328
633676.4300493542,4025088.256221997,140.0,-4.133392561764508,9.957761763812698,0.05498635075505753,0.0437733620593377,-0.014737180184842885,0.003918838293243735,0.08731080282635494,-0.0074966767031418805,0.017855457557982585
633676.4300493542,4025088.256221997,150.0,-4.313241788767072,10.558933108134466,0.05157148397174457,0.027066572975247945,-0.009487682239047685,0.0012498243407355514,0.06152820500453207,-0.004395635349407625,0.013478650205322754
633676.4300493542,4025088.256221997,160.0,-4.444088959217711,11.068946567104588,0.05073438292965776,0.018197418909913707,-0.0045694597447128345,0.00016809873446155902,0.030185711344574193,-0.000572057086351814,0.009881289889990019
633676.4300493542,4025088.256221997,170.0,-4.576534337893212,11.491323818313838,0.046202357619152326,0.010026569351704468,-0.0009107110231392673,0.00015933846372279538,0.010839963284759639,0.0004079334412921681,0.008230876254752616
633676.4300493542,4025088.256221997,180.0,-4.669445118673786,11.7929411174203,0.04189796434103511,0.007894111263325622,-0.0026474970469736827,0.00047137864806206836,0.006730109194089547,0.0001821998193546722,0.007033304353707787
633676.4300493542,4025088.256221997,190.0,-4.68283641888601,11.955934136776557,0.040788497676566775,0.005588270194013646,-0.0022493601409458485,4.299750656574063e-05,0.003917799175566187,-7.079242736054148e-05,0.006118548465745327
633676.4300493542,4025088.256221997,200.0,-4.627983341524677,12.020247570326477,0.04117906418002755,0.003720819508360547,-0.0010191381827547382,-0.00011611003593541655,0.0027767654528329804,0.00013352330752473883,0.005234956133510561
633676.4300493542,4025088.256221997,210.0,-4.5450126333595815,12.046110430404832,0.04158456379532522,0.002279749502791859,-0.00046124599132245137,-0.00031666490880108086,0.0025242768491130956,0.00047242555785546024,0.004698261866193658
633676.4300493542,4025088.256221997,220.0,-4.442590378909952,12.039976173658193,0.04193669855014267,0.0017270396109873186,-0.0003071812509433005,-0.0005532282966982762,0.0026798800696187044,0.0006715206731069425,0.0043458375737537155
633676.4300493542,4025088.256221997,230.0,-4.326950768249832,12.012339106307477,0.042766015204869515,0.0022023433211958857,-0.00047857845578943247,-0.0008791362015527921,0.002871072768503854,0.0005872623174901502,0.004087281627628151
633676.4300493542,4025088.256221997,240.0,-4.214227958922037,11.969710704935482,0.04431659078466842,0.0022741816278605506,-0.0006114109988647577,-0.0011471518781043493,0.003068965731998101,0.0004332217378939614,0.003969757594451518
633676.4300493542,4025088.256221997,250.0,-4.116132111899628,11.916830833258002,0.0460961571066636,0.0018786688533063644,-0.0003802623292635901,-0.0011808552747597468,0.0031317334608548155,0.00037731985841546147,0.004065273920502222
633676.4300493542,4025088.256221997,260.0,-4.035396975016835,11.86015126623214,0.04755462108381888,0.001698547752612479,-4.399790146877834e-06,-0.0010637715415293342,0.003204297885639263,0.0003710494582504459,0.0043046429422575316
633676.4300493542,4025088.256221997,270.0,-3.9748108550700083,11.800764392991459,0.04820231542339917,0.0021913125829372535,7.126824381100629e-05,-0.0009347021615306502,0.003384214348542671,0.0003909608715071461,0.0045587608265242555
633676.4300493542,4025088.256221997,280.0,-3.9309012453520125,11.733929120721477,0.04792556175802639,0.0029339567218944155,0.00021802733598281558,-0.0006197097764420456,0.0036227824324502147,0.0004987750713246105,0.004751858102003725
633676.4300493542,4025088.256221997,290.0,-3.8995954664566757,11.659509372417338,0.047338979944873086,0.0029237956667733734,0.0005827921894308937,-0.00021056764718969172,0.003770598308282239,0.000621785646425161,0.004792922768527449
633676.4300493542,4025088.256221997,300.0,-3.878473653162709,11.583264932576055,0.0471073347333257,0.0031819416001295023,0.0007688600277647951,-2.735228762134748e-05,0.004077602431233786,0.0007876284360290167,0.004655647876918357
633676.4300493542,4025088.256221997,310.0,-3.865937243480085,11.51077494519165,0.047091132854091645,0.0038043264070051473,0.0006660763825762589,-2.4388166406962114e-05,0.004765951242011108,0.0009271120459040985,0.0044514672552881706
633676.4300493542,4025088.256221997,320.0,-3.8586334894481715,11.447212254220421,0.04665871823580696,0.003596777221155298,0.0006252612086762271,0.00017123254108941232,0.005148578194217892,0.0006079319314475119,0.004222456730610146
633676.4300493542,4025088.256221997,330.0,-3.8524582256205724,11.39682642835661,0.045627306163856615,0.003261378483467592,0.00032401990117963384,0.00045836079546964897,0.005152625863898892,3.099231686792952e-05,0.0039272641003621715
633676.4300493542,4025088.256221997,340.0,-3.8435237091228496,11.362213717482312,0.044379146893933345,0.003130571251788918,-0.00017193138758063453,0.0003049070000403777,0.005216893788538044,-0.00022502902758456608,0.0035921936144469213
633676.4300493542,4025088.256221997,350.0,-3.829365948205358,11.345285718392324,0.043169072329516535,0.0031542039833425003,-0.0001649305890738226,-0.00021388020905311426,0.004580518046979827,-0.00012052463223796276,0.0032800225721364507
633676.4300493542,4025088.256221997,360.0,-3.8137741783244827,11.345382413407014,0.04171618610699664,0.003550881149670131,-4.4560862135581804e-05,-0.0006439690042257213,0.004226953849787854,0.00011745832584554244,0.0030158659052764232
633676.4300493542,4025088.256221997,370.0,-3.8017690161392603,11.357138109781248,0.03980075405922149,0.003710393320906185,6.892651542484272e-05,-0.0008308086506426074,0.003829641466280487,0.00017249042015266624,0.002841436858694142
633676.4300493542,4025088.256221997,380.0,-3.7935720939570454,11.37490382542173,0.037756536335496416,0.0031767024838689224,4.776185395748439e-05,-0.0008456548643453344,0.003329054437892126,3.839942080939151e-05,0.00277093693772139
633676.4300493542,4025088.256221997,390.0,-3.788137772475387,11.396031530596733,0.036039226140480905,0.0022727618515830444,-0.0001493386960199734,-0.0007402724294086838,0.0031180707871449062,-2.449786611398151e-05,0.0027291332986425607
633676.4300493542,4025088.256221997,400.0,-3.7860269686154764,11.41939039123753,0.03477802499900702,0.001830415901124161,-0.00015349382859365163,-0.0005299989057588516,0.0026086305797373777,-2.453051925569968e-07,0.0026127512175652266
633676.4300493542,4025088.256221997,410.0,-3.7866889586359282,11.444216059585807,0.033803969151691586,0.0018518134209373068,2.542913540257916e-05,-0.00023833123823184361,0.0021097522366106173,-8.125844811152585e-05,0.0023996690918455903
633676.4300493542,4025088.256221997,420.0,-3.788168162660847,11.467020742207152,0.032799884732841726,0.0019539388283945866,0.00015460429246874974,4.887092706280839e-05,0.002059056614126327,-0.0002288263457631829,0.0021733083351360505
