x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,10.0,-1.4576987260597256,1.2558315614021502,0.01533107028603016,0.014174251946895535,-0.016214868699137616,-0.00041945415845148244,0.03909202517019692,0.00173785774317471,0.00449684642520225
643138.9160690333,4025294.8290571244,20.0,-1.6775684050555113,1.8696244852390913,0.017372477718961315,0.017331029922313435,-0.0009247743011730621,-0.0008455941613003725,0.02569925601647598,0.00025595885493084186,0.008189299106965598
643138.9160690333,4025294.8290571244,30.0,-1.817957857687419,2.4501483170368834,0.014168841407748047,0.022084643124957382,-0.002129888221326849,0.0027633053573516875,0.03545850433494291,-0.006501544294812942,0.01109134779809602
643138.9160690333,4025294.8290571244,40.0,-2.012775142535403,3.0907349528280816,0.0035784922506556256,0.032112327001317206,-0.006470961934757972,-0.0006680583297015793,0.06053889182083505,-0.008774976298154005,0.009922629087937847
643138.9160690333,4025294.8290571244,50.0,-2.160955954622572,3.7023885128990925,0.01581331236105322,0.03211985126006172,-0.011734469574396398,0.0011748584367663297,0.09459746312413135,-0.00542829874933987,0.008679503305087499
643138.9160690333,4025294.8290571244,60.0,-2.3746675195723426,4.3081320935749225,0.020906844441320616,0.0429339976380174,-0.017307112976747353,0.001444366720813147,0.10054943136226217,-0.00886795653757429,0.011944952200758986
643138.9160690333,4025294.8290571244,70.0,-2.5551358739877243,4.960678130330588,0.01658069786679926,0.04351673689558056,-0.0024851550520272802,0.0037640013139897755,0.07856554475626162,-0.008794936924975889,0.015666802366281252
643138.9160690333,4025294.8290571244,80.0,-2.685598003019695,5.6438544913428075,0.009229523312269082,0.05314266193028722,0.0032838887296412047,0.0035898847115074417,0.09237558582532082,-0.004874744150748907,0.01772029672888437
643138.9160690333,4025294.8290571244,90.0,-2.8497976059628636,6.2623092812974654,0.010168271851046093,0.059663253733020415,-0.01216706887941631,0.006119105472871247,0.11461732394150106,-0.00783769867553217,0.019695690882183273
643138.9160690333,4025294.8290571244,100.0,-2.969356424589973,6.924502755881312,0.009011412780888198,0.05068211283719434,-0.00044349665417502604,0.0028548006082273632,0.12840796538933943,-0.012392489317765674,0.025289147977736577
643138.9160690333,4025294.8290571244,110.0,-3.1674225637311375,7.626289757348716,0.01544593306173531,0.06361988722335427,-0.010057905581268801,0.003959045949408728,0.12394989688290302,-0.01995981826584558,0.02625823425237101
643138.9160690333,4025294.8290571244,120.0,-3.3539134000712707,8.27398504864078,0.0237168999993741,0.057180512639625654,-0.015698812852796108,0.006080410845584097,0.1348995609912747,-0.029570717156646515,0.024615019953102887
643138.9160690333,4025294.8290571244,130.0,-3.6272672587235273,8.87773120101562,0.03303168074682987,0.061234104673650314,-0.019598761690072516,0.013224227534356172,0.11744813621691194,-0.027290600668968434,0.03082323897555509
643138.9160690333,4025294.8290571244,140.0,-3.954647756146798,9.489010825575805,0.04259203191839445,0.05654944287571845,-0.032063656104938575,0.0064456137016050356,0.13797324388231025,-0.029873779925394365,0.0329403879412682
643138.9160690333,4025294.8290571244,150.0,-4.141600139335625,10.086107274655236,0.038058604936383765,0.05222554509017448,-0.04321502229200904,0.005819931490555438,0.13688495142541668,-0.019624529354498127,0.022486072902262778
643138.9160690333,4025294.8290571244,160.0,-4.27352519721274,10.687013535222817,0.024538361486794433,0.036735747559989755,-0.03173523975132843,0.0018373811517678786,0.07775166792670989,-0.0035513405476568227,0.014928390230983388
643138.9160690333,4025294.8290571244,170.0,-4.401217759976034,11.181862923363726,0.027001213009474896,0.021966769080725455,-0.011839731557330282,-3.463147880537061e-05,0.029767815217870492,-0.0017931252794218323,0.011341767149857108
643138.9160690333,4025294.8290571244,180.0,-4.506692162022645,11.514353699538018,0.03355635589265959,0.014588152732474874,-0.0059754577183080675,-0.0005370983163159047,0.011214606245947533,-0.0017383183608246362,0.008621025601572008
643138.9160690333,4025294.8290571244,190.0,-4.563543309539585,11.735755531489728,0.03558486927299888,0.007764614286359703,-0.0007468077121012297,-0.0007590268451334031,0.006063866596948813,-0.0010936414329652483,0.007202808562741296
643138.9160690333,4025294.8290571244,200.0,-4.564385536680668,11.887713075188277,0.035526519330098226,0.004869095322619669,0.0004857281682308669,-0.0008316935851414068,0.004681013390292335,-0.0007441081815585949,0.006648059608849812
643138.9160690333,4025294.8290571244,210.0,-4.52134058510012,11.965916992136236,0.0360342089828045,0.0035447002197330282,0.0002879623836184636,-0.0004633162302678499,0.004042340545912391,-0.0005908568021380808,0.0063751536496595125
643138.9160690333,4025294.8290571244,220.0,-4.436513706980356,11.97979437846081,0.037944520868598015,0.0030402608369870946,-0.00027216067393188065,-0.0001262104739052538,0.003947019310206405,-0.0006696472552315447,0.006021524396556834
643138.9160690333,4025294.8290571244,230.0,-4.332095956258988,11.964637712490546,0.03973652562647711,0.0028939143005664606,-0.0005444184126508422,-0.00021545427784755252,0.004251132689488069,-0.0007724252368524687,0.005482805864041663
643138.9160690333,4025294.8290571244,240.0,-4.223391496952245,11.935197841822776,0.03968167311821891,0.003201339997029656,-0.000439498144048278,-0.000517483996197874,0.004502285253994495,-0.0007730700110850325,0.004876668366620872
643138.9160690333,4025294.8290571244,250.0,-4.116054475445659,11.90061988627824,0.038151676905137905,0.0038089938735553146,-0.00025458496739827236,-0.0007339895225147223,0.004717831071564757,-0.0007673129325902492,0.0044636116465246595
643138.9160690333,4025294.8290571244,260.0,-4.024053147990859,11.861729116587908,0.03547121786505597,0.004434753530577326,-0.00040311164514148065,-0.0007787690174233843,0.00522705845716174,-0.0008610138519236801,0.00434159469171898
643138.9160690333,4025294.8290571244,270.0,-3.95666538047612,11.814310565993988,0.03159522349814723,0.0037300132867396137,-0.0004059437001239208,-0.000732322624543172,0.005678373623724377,-0.0009779803543762896,0.004407113501453485
643138.9160690333,4025294.8290571244,280.0,-3.907811903050032,11.756710664152521,0.027655005691857176,0.002803883353499082,-8.137477461710405e-05,-0.0007702251512801562,0.005631506914814609,-0.000999841132591163,0.004519675637472845
643138.9160690333,4025294.8290571244,290.0,-3.8716557759233106,11.690848114293818,0.024919884169596042,0.003132182350551253,-0.0004916377854938512,-0.0006883143411858474,0.0051461341549669335,-0.001047367034634122,0.004594390706759259
643138.9160690333,4025294.8290571244,300.0,-3.846364965431568,11.620674457979716,0.023515623819124764,0.0031157985358336985,-0.001062550446905086,-0.00037383044808717155,0.004309410103884194,-0.0010405701429654103,0.004611821650774054
643138.9160690333,4025294.8290571244,310.0,-3.828323135554245,11.551907824206864,0.023143232411157327,0.002319486544629343,-0.0007791813201851313,-3.428547206803141e-05,0.0036876691424804803,-0.0007675795658816794,0.004573012063918839
643138.9160690333,4025294.8290571244,320.0,-3.8170010172923567,11.492611217054344,0.023300369604469136,0.002220785031137727,-0.0003582376771579936,0.0002505920243771739,0.003696341745539262,-0.0003552539029562274,0.004443259701652883
643138.9160690333,4025294.8290571244,330.0,-3.8112038303443714,11.447143250797902,0.023116489845493367,0.0020288549055877104,-0.00014750739223720407,0.00020779543152491358,0.0037947836395685174,3.954658009369508e-06,0.004171900563256153
643138.9160690333,4025294.8290571244,340.0,-3.807427151379368,11.415127408984146,0.022264643696555945,0.0019132975642318882,3.847166032345442e-05,-4.2751646346728476e-05,0.0033867859716743692,0.00015090412845219462,0.003803548988025885
643138.9160690333,4025294.8290571244,350.0,-3.7998181467615724,11.39880943915282,0.021498793741370172,0.0022476338165888688,2.3717895225392206e-05,-0.00023126706912520093,0.0031134287416486046,4.6734080245935876e-05,0.003433022109027131
643138.9160690333,4025294.8290571244,360.0,-3.7837748705673464,11.399130535650663,0.021745059132737596,0.0022544771161702127,-3.700919677269094e-05,-0.00019595824227972025,0.0033817061602727256,-0.00011245199778314056,0.0031450700936565
643138.9160690333,4025294.8290571244,370.0,-3.7650291201362114,11.412855135301882,0.02273768953201988,0.0017385214078744961,4.020939159823699e-05,3.0270140656880088e-05,0.00375249069269331,-0.00011205903045139197,0.002938273141991291
643138.9160690333,4025294.8290571244,380.0,-3.751753153198359,11.435381328563468,0.02327309508838517,0.0015445789852246857,8.665504749485751e-05,0.00017648080973386822,0.00405710218955873,-2.697019782577761e-05,0.0026831964961247087
643138.9160690333,4025294.8290571244,390.0,-3.744981571226722,11.462594336231154,0.02279452412076934,0.0018321321084876585,0.0002020312090574511,0.0001815990490408836,0.0035505217357643015,-0.00012196571148289043,0.0023439200415895462
643138.9160690333,4025294.8290571244,400.0,-3.7422248271037892,11.491706615401299,0.021675614934988683,0.0017630911677924482,1.2147713305203137e-06,0.0001571803351768367,0.0027939577616966555,-0.00035626878827844715,0.0020442270360482547
643138.9160690333,4025294.8290571244,410.0,-3.7415264266054833,11.518682866463054,0.02024565432560214,0.0013739291208598574,-0.00020030481146951617,0.0001895137082090772,0.002454306022257847,-0.0004581947250175938,0.0018801437764834627
643138.9160690333,4025294.8290571244,420.0,-3.7412232334272066,11.54069035265772,0.018685320742517643,0.0010640761554854253,-0.0001121602755663853,0.00021689694421984647,0.002175083088309825,-0.00035463945746813945,0.0018150588488123028
643138.9160690333,4025294.8290571244,430.0,-3.74160605436762,11.55983533306808,0.017306855124759907,0.0010339223966307977,-0.00011622641307931505,0.000167119922501531,0.0018510687640622223,-0.00027405905605388435,0.0017340300690949914
643138.9160690333,4025294.8290571244,440.0,-3.7439692812794,11.57695454069548,0.016268020684551826,0.001158044158217968,-0.00015967506550570914,4.5234167861147116e-05,0.0020704752304128568,-0.0002613925923190463,0.0016070751795647978
643138.9160690333,4025294.8290571244,450.0,-3.7481691050067245,11.590943012405774,0.015521753716663405,0.001177658679282213,7.784329717450253e-05,-0.00011237505319737316,0.0021454009527522738,-0.00022141981925976372,0.0014654701969364853
643138.9160690333,4025294.8290571244,460.0,-3.754195272629594,11.602233699766337,0.014970047054454236,0.0011835324362537648,0.0002564917933344616,-0.0002365312536751745,0.001926292100557546,-0.00012791527632092676,0.0013205110364165457
643138.9160690333,4025294.8290571244,470.0,-3.7616501562671814,11.610354593688355,0.014505013778302628,0.0012718210017688026,-7.426806197416634e-06,-0.0002850977382921241,0.0020291792274322778,2.4397918039470548e-05,0.0011788286979416045
643138.9160690333,4025294.8290571244,480.0,-3.7689542170955663,11.615947697468464,0.014092498583610212,0.0011765787978734856,-0.000196661476872902,-0.0002957497143799892,0.002151735696411302,0.00016285299623572616,0.0010315035805431424
643138.9160690333,4025294.8290571244,490.0,-3.7758244737407414,11.620589987455029,0.013753436648185454,0.001004625638570214,-0.00018556571710413413,-0.0002996128370141944,0.002254298979369627,0.00016875874193005236,0.0008541487663818872
643138.9160690333,4025294.8290571244,500.0,-3.7827815983550233,11.624379657497736,0.013476390157695823,0.0009373142502723513,-0.000135962642418045,-0.0002720330384339098,0.002420096074993469,3.858940443314718e-05,0.0006550029797491742
643138.9160690333,4025294.8290571244,510.0,-3.7895723839442237,11.627402406162384,0.013223188716263915,0.000906837327469245,8.82369350843046e-05,-0.00021407928978012662,0.0022688834761957835,-0.00010768237074750556,0.0004822762869749444
643138.9160690333,4025294.8290571244,520.0,-3.7960030730587273,11.630873834325794,0.012959643304764188,0.0009071942327850001,0.00033482918777965644,-0.00016121811374925521,0.001997282656303697,-0.0001679975838624444,0.0003713273564852545
643138.9160690333,4025294.8290571244,530.0,-3.8014473390604264,11.635225460454894,0.012674448909009857,0.0009175712024876517,0.0004657917089690735,-0.00013196342543390544,0.002019620601318341,-0.0001333410338088634,0.0003148677095591784
643138.9160690333,4025294.8290571244,540.0,-3.8053198140354536,11.639477630561741,0.012360514257416483,0.0009570213724973957,0.0005225545327512881,-0.00013391821870154257,0.002257477114835331,-6.0638336582086934e-05,0.0002846157970292137
643138.9160690333,4025294.8290571244,550.0,-3.8084865285233014,11.642157414441757,0.011996429974802422,0.001040246333863285,0.0005859123920452318,-0.00016137911950734872,0.0023243260845174658,-5.209908654700153e-06,0.00026309762270330467
643138.9160690333,4025294.8290571244,560.0,-3.8119248114028776,11.642766365289992,0.011593928686332229,0.0011605624526696006,0.0006011544577523441,-0.00018118212240705734,0.0021501837225347607,1.0820213072503634e-05,0.0002469343857292085
643138.9160690333,4025294.8290571244,570.0,-3.8152064379574986,11.642831431207307,0.011213423276071577,0.001104422494997671,0.0005552773701900209,-0.0001707117617451792,0.0019235433224609206,5.085121749106898e-06,0.00023428698895487603
643138.9160690333,4025294.8290571244,580.0,-3.8178787250620885,11.6435920964021,0.010887434191707892,0.0008529176073349894,0.0005120907077753732,-0.00014083037164587094,0.0017421479020646006,-4.199188261980754e-06,0.00022346375330273627
643138.9160690333,4025294.8290571244,590.0,-3.820756971090646,11.644462996224402,0.010561725678303732,0.0006704489968562642,0.0004724097715352622,-0.000108511677757958,0.0016216148117118576,-2.3157657954642225e-05,0.000215154270918684
643138.9160690333,4025294.8290571244,600.0,-3.8243017224158242,11.644960556663833,0.010163762618137647,0.0005873748589559211,0.00045341453028009617,-8.220373633993132e-05,0.001548585705609828,-5.456273380746666e-05,0.00021051794504051347
