x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,10.0,-1.4451034481721299,1.2114407331971866,-0.0008637761167006862,0.005460815350122344,-0.005841777079187079,0.00045422279704275716,0.013323539043225809,-0.00029937173582370355,0.0003511831916675175
643138.9160690333,4025294.8290571244,20.0,-1.6111944358372812,1.6362510894650462,-0.0025002672708414777,0.00415314038092659,-0.003962084016156968,0.00043018214787147015,0.011304357960376437,-0.0006569099144758133,0.000751343915937252
643138.9160690333,4025294.8290571244,30.0,-1.826240545734241,2.195828842330353,-0.0023159649398212874,0.003796187526203236,-0.0010155844994837256,0.0005494370449263946,0.006707223283879771,0.00021433926209825068,0.0012304582442187342
643138.9160690333,4025294.8290571244,40.0,-1.982234062787415,2.727104100856961,0.0009568725221919791,0.006131750367417657,3.9172902579790086e-05,0.0006453776672938149,0.006921693276172497,0.0009303840450712214,0.0017586392753274373
643138.9160690333,4025294.8290571244,50.0,-2.063613689502498,3.210597503840154,0.00707505738145012,0.007915883116243196,-0.002559592194973415,0.0006240020490813374,0.013360893053321261,0.0005946609657833118,0.003236596805893991
643138.9160690333,4025294.8290571244,60.0,-2.1747720175484626,3.704749457611853,0.008518935543219038,0.00947510342667601,-0.007073373079081788,0.0006475829143920113,0.027358478566500713,-0.0024089378497071873,0.006065299878862001
643138.9160690333,4025294.8290571244,70.0,-2.340176648329673,4.298778123956291,0.000864903670868882,0.01952988931997894,-0.014019674513527437,0.001771268499314246,0.06780610957192544,-0.009133720755922756,0.009862939798236079
643138.9160690333,4025294.8290571244,80.0,-2.4812065066029536,4.930268839611413,-0.012609706154807786,0.027865473023819348,-0.01797702029941496,-4.344718458544198e-05,0.08909056389516502,-0.012194012797825858,0.012580825043544254
643138.9160690333,4025294.8290571244,90.0,-2.5800537052738077,5.57571448817969,-0.012291264819131259,0.031481591710964735,-0.025212771064424464,0.0019961685713596137,0.10434376014991564,-0.015676352069751216,0.013479080917274233
643138.9160690333,4025294.8290571244,100.0,-2.746409157977919,6.159712258813203,-0.009537588855422136,0.04292670848131042,-0.024826638112874264,-0.0007513174826841517,0.10836275958417016,-0.016455240228857495,0.01378184067375182
643138.9160690333,4025294.8290571244,110.0,-2.934041913119481,6.756439301496051,-0.013274695608946667,0.04722289764303601,-0.021467268838691704,0.0038300750120718132,0.1245489593159339,-0.018531167637176337,0.015343286119109656
643138.9160690333,4025294.8290571244,120.0,-3.072966556535889,7.441582407920785,-0.013224481400327339,0.053204952313694036,-0.023615612101023132,0.00691254062173579,0.15549096501340592,-0.020046483437075224,0.018414489170531304
643138.9160690333,4025294.8290571244,130.0,-3.229234041860863,8.092316738072157,0.0015086476477043467,0.05282772440381809,-0.03484600510958493,0.008405563227386503,0.17316122331079403,-0.019971944776241528,0.01772730704453284
643138.9160690333,4025294.8290571244,140.0,-3.4437368035972007,8.711756738069063,0.0058541877930913585,0.05886034272393053,-0.019827334713545332,0.011040774989987876,0.1363683699338426,-0.01701595272389632,0.017190728872089608
643138.9160690333,4025294.8290571244,150.0,-3.6545894777152097,9.373786860437152,0.006261774005349375,0.05184898667302915,-0.01901952747718331,0.00782794884133876,0.11829594532187544,-0.01358894305301558,0.015062481334819473
643138.9160690333,4025294.8290571244,160.0,-3.8777058583399087,9.981602148644495,0.0014251893217538847,0.029679149593828634,-0.018178556398024067,0.00029276828064312945,0.08898097985425366,-0.007475082872701353,0.012062462319141983
643138.9160690333,4025294.8290571244,170.0,-4.05164034134807,10.558332000052552,0.0022764664482410775,0.013400527947295264,-0.002893476888186407,-0.00030507476856932733,0.06838561339269122,-0.0010649748749688333,0.011197666200718291
643138.9160690333,4025294.8290571244,180.0,-4.182677768373547,11.044644526307799,-0.0009497033021524719,0.006842360615787639,-0.0011923080467870894,0.000780131146907871,0.024069933293905162,0.00226713778118237,0.008934202281184262
