x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,10.0,-2.1587949131506057,1.9350383395430426,0.0022386789875398693,0.006497239440374256,0.0004584788895269334,-0.00018374472944120853,0.0027962640081370467,-6.057663815037644e-05,0.0002869418833423253
633676.4300493542,4025088.256221997,20.0,-2.150235216357548,2.182125908803161,0.0012408356927240054,0.00380727376634763,-0.0008881595237280471,-0.00016133966436477623,0.004840344349849657,0.00020681863960726868,0.00045203959072037897
633676.4300493542,4025088.256221997,30.0,-2.1644410998086516,2.473221439699196,-0.0003090664310066802,0.0018866652036847317,-0.0003381859586032867,-0.00015340333977931003,0.0057377214805602135,0.00025271372942490124,0.0005575329815125205
633676.4300493542,4025088.256221997,40.0,-2.2132615540693203,2.8453368775866075,-0.002282954380719862,0.003558985908009237,-0.0013136035021624798,0.00012758536182776132,0.007760463100529549,-0.0002752691401530313,0.0007426264175022667
633676.4300493542,4025088.256221997,50.0,-2.282009298346979,3.3095478062147117,-0.003490080785368868,0.008125179284927371,-0.004676195625302975,0.0001408003018823881,0.009301336743058771,1.637724942885344e-05,0.001026815060451023
633676.4300493542,4025088.256221997,60.0,-2.309938464997309,3.7863387218668363,-0.0017547055595039441,0.011960680133583184,-0.008446112581350832,-0.00018596727414896556,0.017894390265972067,0.00045886149772685644,0.0015312859258138634
633676.4300493542,4025088.256221997,70.0,-2.3368804307534337,4.266756812151303,-0.0006383440496410326,0.013866047788568507,-0.00920629450139604,-0.00025517017122108704,0.028124317527591303,0.00047842634228118934,0.0026200152577813313
633676.4300493542,4025088.256221997,80.0,-2.3973651798998987,4.710903177361385,0.0006132400944864329,0.015379533192557842,-0.008220686493143062,-0.00015216934900022733,0.03329417283125775,0.00015841395777480344,0.0038640751457758144
633676.4300493542,4025088.256221997,90.0,-2.487077754083727,5.216077084953414,0.0018090861851258807,0.013802627871097694,-0.001059411411233672,-0.0007002104683551463,0.02126768614722127,-0.0015573280593847798,0.005810831383883149
633676.4300493542,4025088.256221997,100.0,-2.6006826195221735,5.746702392822385,0.0038284128385360767,0.02244786176455125,-0.011675838294819328,0.0006930515355179484,0.04532505323921435,-0.005284355529258771,0.007515196858005398
633676.4300493542,4025088.256221997,110.0,-2.7349558281896362,6.224336418009427,0.004788901375514047,0.024793651985587896,-0.003960746905525111,-0.0012076438479976291,0.04167186108445564,-0.005403349902929065,0.011715807641281694
633676.4300493542,4025088.256221997,120.0,-2.9178241734142225,6.758507837481756,0.003293467492670761,0.037104422487594074,-0.019233982728451535,0.00027680334832426575,0.059226067853894844,-0.010088930417715159,0.017716929590465214
633676.4300493542,4025088.256221997,130.0,-3.149109147543506,7.326997202709444,0.005618362204810258,0.05914308316988944,-0.0404118606578082,0.005603937187702946,0.10919202554460278,-0.015913717569133935,0.018475751155636468
633676.4300493542,4025088.256221997,140.0,-3.3518947310028127,7.864928059156651,0.018114849466332097,0.06134493183557079,-0.040129687048197804,0.006763975606533339,0.13115833656294956,-0.013943578194232146,0.017641797586271154
633676.4300493542,4025088.256221997,150.0,-3.6057527000070846,8.50302939472235,0.01149574175369855,0.04930767226652593,-0.022378289326510994,0.001358435576985212,0.12767979515016156,-0.01849848201683256,0.015858645719579803
633676.4300493542,4025088.256221997,160.0,-3.819254707477985,9.17253184224631,0.0026951380967179103,0.03918233927400039,-0.021109620819566063,0.004193551564748846,0.1103160134734067,-0.016515802072238954,0.015190842085669372
633676.4300493542,4025088.256221997,170.0,-3.9741844773214803,9.754409303421417,0.007240816106619456,0.024454761272168304,-0.016140880586998616,0.0016704388821701854,0.07267051728042856,-0.010027529887100572,0.014201858232479634
633676.4300493542,4025088.256221997,180.0,-4.131715393250027,10.212360472461306,0.01144001369952511,0.008581896851333377,-0.00623624538767793,0.0017049768148916105,0.02727357993596631,-0.0038627205548982095,0.011374083811922278
633676.4300493542,4025088.256221997,190.0,-4.236962698578673,10.521600610487125,0.012078704293800396,0.0032476275319758214,0.0005489621478510083,0.0013812558396367575,0.006988054129494938,-0.002212265899747863,0.008817865401265433
633676.4300493542,4025088.256221997,200.0,-4.2518851346905375,10.653156389912947,0.010653253961933196,0.0032547652986714705,0.001772119239105281,0.0005724363634878638,0.005733710162689274,-0.001802964814030125,0.006562769196382528
633676.4300493542,4025088.256221997,210.0,-4.204080251854881,10.677236166365201,0.009891956609522943,0.003239166702561054,0.0014857789936230344,0.00036045747607666513,0.006309216184128307,-0.0016537887771892142,0.005069134315882679
633676.4300493542,4025088.256221997,220.0,-4.09914407402383,10.610216844584427,0.010512259673441354,0.0030196767808986246,0.000646899370722089,0.0003208080936146852,0.006424617857611437,-0.0015328031691223781,0.0039249198892042595
633676.4300493542,4025088.256221997,230.0,-3.9575411883580687,10.486925491624087,0.011582692171283073,0.0029639418981023146,0.0005557886710418642,0.0002835251772370145,0.006381743564258864,-0.0014157115760213734,0.0029931802322395356
633676.4300493542,4025088.256221997,240.0,-3.7948497438568243,10.341519415413336,0.012558027495802555,0.003138846237913766,0.0009054095025882117,0.000284449787646794,0.00645121991134875,-0.0013233884452764477,0.0022730199364087594
633676.4300493542,4025088.256221997,250.0,-3.628462854197911,10.195386600304056,0.013152745592570967,0.0034033315742331726,0.0012532047340645886,0.00019170263215176383,0.006277308718077163,-0.0012679215372517125,0.0017730738607449035
633676.4300493542,4025088.256221997,260.0,-3.4674606759033915,10.047937060417052,0.012697717488844363,0.003856769894181922,0.001260643639912527,0.00013480656460016172,0.006357719831704992,-0.0013022382396503146,0.0014121857033611487
633676.4300493542,4025088.256221997,270.0,-3.3075049854784555,9.897710011237674,0.011877642904843324,0.004552600032471943,0.0012998253989679831,0.00012126957141097796,0.006605620226925627,-0.0011745922014958254,0.0011060141979670234
633676.4300493542,4025088.256221997,280.0,-3.1543952585467294,9.753359263691694,0.011566675901551688,0.0037926319412349193,0.0016041708949406036,5.277304863087371e-05,0.00701347577372242,-0.0009757078616119051,0.000831022105494182
633676.4300493542,4025088.256221997,290.0,-3.0174033251089827,9.624448539573098,0.011412588139876159,0.002985975696503253,0.0018148643474106758,-1.1195067781138436e-05,0.0073981668106875,-0.0009320044407740604,0.0006601351718591725
633676.4300493542,4025088.256221997,300.0,-2.9023783166129493,9.519226854734097,0.01127792632120187,0.002495380558737557,0.0015535213400929865,-4.994180090261303e-05,0.007338281663503678,-0.0008321180326595082,0.0006102674331442613
633676.4300493542,4025088.256221997,310.0,-2.8101173370572443,9.439417928071377,0.011593126811874278,0.001865767074342101,0.0013215452485904314,-9.745089367714637e-05,0.00698233186162509,-0.0005989235545547633,0.0006348226689699007
633676.4300493542,4025088.256221997,320.0,-2.7345699310375835,9.385873720830249,0.012375242529721801,0.001459765839733178,0.0010614053065236913,3.3056001262917956e-05,0.006709754213091409,-0.0004254316432709498,0.0007147205600184425
633676.4300493542,4025088.256221997,330.0,-2.6810074994958875,9.356990686364599,0.013143694787176974,0.0010589944844099082,0.0003376178072116093,5.9881952279846854e-05,0.007325352196467456,-0.0003436207521941706,0.0007961291940636828
633676.4300493542,4025088.256221997,340.0,-2.646847290696329,9.347072430498395,0.013943858558022963,0.0008823976001360029,-0.000876328640906949,-2.2024993491205588e-05,0.009027115797328312,-0.00036731834927923536,0.0008724870931735579
633676.4300493542,4025088.256221997,350.0,-2.6243408034539284,9.34967809604373,0.01493287474771106,0.0010015511132676616,-0.0017890449041526623,-2.6491040322558807e-05,0.010631294085030484,-0.0005065919519226755,0.0010040847163165004
633676.4300493542,4025088.256221997,360.0,-2.612876815615767,9.358641357061597,0.015767650429728337,0.0011175666821889962,-0.0024427725543318375,-9.358308820777596e-05,0.012303179675948418,-0.0006267615788999956,0.0011648034434494818
633676.4300493542,4025088.256221997,370.0,-2.604727239343489,9.368222822964233,0.016349057910969154,0.0017171617195268754,-0.003802391635613226,-0.00017881210527075813,0.014601056282843727,-0.0006962196267773692,0.001316036533261614
633676.4300493542,4025088.256221997,380.0,-2.596727148645197,9.375183413702006,0.01675010788216232,0.0027667404462103917,-0.005906650699789148,-0.00018639039614381985,0.017211730325636117,-0.0007097642539070491,0.0014370082922979463
633676.4300493542,4025088.256221997,390.0,-2.589496822183567,9.379566383297025,0.016968311060002784,0.003750969503561005,-0.007944714430883295,-0.0001510195138804592,0.019873046591455088,-0.0006013936049789877,0.0014844464900418653
633676.4300493542,4025088.256221997,400.0,-2.5811139405759684,9.380361978292388,0.017063539616588172,0.0051651248729608955,-0.010186712125020776,-0.0001237940782795313,0.02243959313371456,-0.000465107079515775,0.001422216983002509
633676.4300493542,4025088.256221997,410.0,-2.570076830625116,9.376117034608999,0.017044835483018796,0.007705241718717902,-0.013069848538086156,-4.5417803606197505e-05,0.02435254060224464,-0.0005375629036004876,0.0012756803068866916
633676.4300493542,4025088.256221997,420.0,-2.5538270302704027,9.370240573994572,0.01696316804664948,0.011091727360901445,-0.01625171293815106,0.00012416859980738466,0.02575460080230678,-0.0007062037150058066,0.0011026667195722793
633676.4300493542,4025088.256221997,430.0,-2.5308820292287275,9.366616474476901,0.016962700796040623,0.014817882297295401,-0.01946833191926176,0.00024376669281950285,0.027075883111853227,-0.0006877680712599933,0.0009376387772877112
633676.4300493542,4025088.256221997,440.0,-2.503191884117935,9.3647494205249,0.01704162937240113,0.018907220148379825,-0.022250566204170326,0.0003524284719097067,0.027422960157372292,-0.0005707165452892724,0.0008027429091089782
633676.4300493542,4025088.256221997,450.0,-2.4734616203616726,9.365647267094422,0.017049093455838115,0.023911858917145645,-0.02492695000538351,0.0005279396033825409,0.02693171467325376,-0.0005649886665785798,0.0007042020654333882
633676.4300493542,4025088.256221997,460.0,-2.4423988855788794,9.371065454389928,0.016930093808733743,0.030621440361839527,-0.028215238663503443,0.0005949241091045739,0.026835791732631727,-0.0005773412566797703,0.0006258411406762975
633676.4300493542,4025088.256221997,470.0,-2.411561098178322,9.37870519264172,0.01671825141405729,0.03809113787779631,-0.03118149308216682,0.0005301341472879154,0.026467342292201,-0.00048380573298177686,0.0005684802012923067
633676.4300493542,4025088.256221997,480.0,-2.384198694280576,9.385867903311734,0.016406922700852748,0.04481554891391106,-0.032960472994206035,0.0005639126843120283,0.025414228446938025,-0.0004340299900095443,0.0005601563349944224
633676.4300493542,4025088.256221997,490.0,-2.3592040385422726,9.39284173603332,0.016009580559230137,0.05167766726317031,-0.03440723734499249,0.0007218660446490753,0.024299466010555236,-0.0005124916348869636,0.0006094630920747803
633676.4300493542,4025088.256221997,500.0,-2.335250894419403,9.39943553756469,0.015567008388911998,0.059111591165910624,-0.03639403700818984,0.0008010866199081638,0.023650915956987192,-0.000537029316275631,0.0006909151074861336
633676.4300493542,4025088.256221997,510.0,-2.313896166983488,9.404442109472226,0.015061082935639099,0.06573600372688515,-0.03821366088508104,0.0007394517015638127,0.023170135001284724,-0.000395108257076296,0.000774515193529356
633676.4300493542,4025088.256221997,520.0,-2.296062111162672,9.408441120488707,0.014452359482625512,0.0716752874481082,-0.03943121355556938,0.0006572794788907725,0.022504565744032614,-0.00020991206741071577,0.0008379478719276006
633676.4300493542,4025088.256221997,530.0,-2.280925894864273,9.412807483270644,0.013774741744842894,0.07798020171546163,-0.040977693767541304,0.0006159141961364947,0.02220599500817231,-9.66120759848949e-05,0.000860114311183321
633676.4300493542,4025088.256221997,540.0,-2.2672832171441026,9.418410866743779,0.013107061506747836,0.0845543352023212,-0.04323737268350366,0.0005662483984788613,0.02270813774778528,-1.9150219363724784e-05,0.0008286060401273688
633676.4300493542,4025088.256221997,550.0,-2.2545386438497426,9.42433713875741,0.012481829541543194,0.0900839212902943,-0.045153868025007794,0.0004969910188008154,0.023265857682089348,3.5131770971001246e-05,0.0007579619577113124
633676.4300493542,4025088.256221997,560.0,-2.24286026033447,9.429147081962059,0.01187864480515281,0.09397081824316517,-0.04601978006118411,0.00044090453712915847,0.023123400993581688,1.8107556641444823e-05,0.0006776180116206118
633676.4300493542,4025088.256221997,570.0,-2.233490334253438,9.433154296156696,0.011257470775684994,0.09692605048421842,-0.046184905929270555,0.00040230094943816266,0.022478704039207202,-4.419812496026725e-05,0.0006039721453286515
633676.4300493542,4025088.256221997,580.0,-2.226902344422527,9.437044278758956,0.010592631963701027,0.09951034694331762,-0.046010208975432426,0.0003632393686286951,0.021663749833958544,-9.227831061116926e-05,0.000539500907157278
633676.4300493542,4025088.256221997,590.0,-2.222338217887147,9.440789824498175,0.009897863933842434,0.10170813537893536,-0.04562814721539022,0.000326215691893549,0.020799257635581887,-0.00011769824262190576,0.00048443222125736846
633676.4300493542,4025088.256221997,600.0,-2.219142113324349,9.444246576137791,0.009211093474927786,0.10324463334061532,-0.04506576953353209,0.0003014167901432053,0.01994092945495826,-0.00013785168659202694,0.0004390822834253608
633676.4300493542,4025088.256221997,610.0,-2.2169479445486973,9.447182642725148,0.008563891588501033,0.10394622609814572,-0.04436863253128778,0.00028134751757255766,0.019163908539069265,-0.00015476639317073845,0.0004019150610039211
633676.4300493542,4025088.256221997,620.0,-2.215933630260621,9.449436221417649,0.007964810478444348,0.10392853322862178,-0.04366075204741279,0.00025815118692982614,0.018544427262693175,-0.00016162222098326288,0.000370244393316938
633676.4300493542,4025088.256221997,630.0,-2.2163622596772483,9.451176256815451,0.007404805935755454,0.10347461353532329,-0.04305633175771132,0.00023404709167047178,0.018113250225541024,-0.00015900131833114246,0.0003416975439903048
633676.4300493542,4025088.256221997,640.0,-2.2180469913423226,9.452629782972098,0.006872680620761377,0.10279229462638524,-0.04257946302545262,0.000212849995950825,0.0178338446218675,-0.00015210901961478583,0.0003140440720431903
633676.4300493542,4025088.256221997,650.0,-2.2206297228385115,9.453779525214395,0.006362703068797049,0.10194196720572014,-0.04218016465812042,0.00019353031249748264,0.017639053043685477,-0.00014257249495594468,0.0002852422124067958
633676.4300493542,4025088.256221997,660.0,-2.2238343372611924,9.454542771407647,0.005873608922276114,0.10093177856690043,-0.041829798906665286,0.00017403753050451677,0.01751257574236883,-0.00012798172999174378,0.0002541401695443106
633676.4300493542,4025088.256221997,670.0,-2.2274755441986405,9.45495758702253,0.005405283226990367,0.09979276079281997,-0.041549614330883215,0.00015426769595025368,0.017477517901631028,-0.00010759536116944979,0.00022090453306696713
633676.4300493542,4025088.256221997,680.0,-2.2314078061510725,9.455054782612267,0.004955811683396826,0.09857527503157223,-0.04136478753916467,0.00013548365257807574,0.0175425244578058,-8.471453747815453e-05,0.00018690348112064347
633676.4300493542,4025088.256221997,690.0,-2.2355087056802527,9.454809339623448,0.004520863933261434,0.097317708148365,-0.04126726307921902,0.00011876664676940518,0.017686758759828475,-6.417303702488478e-05,0.00015405545027582493
633676.4300493542,4025088.256221997,700.0,-2.239676125755718,9.454208435944718,0.004095553592077831,0.0960455871495893,-0.04122964477695616,0.0001045439418266129,0.017881735703547706,-4.9190325826873316e-05,0.00012400860868599307
633676.4300493542,4025088.256221997,710.0,-2.243828496663731,9.453290418245368,0.0036763281318775527,0.09478166569463797,-0.04122544274469918,9.26374380540428e-05,0.0181050593700763,-3.988563957333147e-05,9.763776798902767e-05
633676.4300493542,4025088.256221997,720.0,-2.2479024124136906,9.452123544393032,0.0032611535301936183,0.09354494951636692,-0.04123745804405038,8.238761867294233e-05,0.01834240879347255,-3.442591623713466e-05,7.508737638328236e-05
633676.4300493542,4025088.256221997,730.0,-2.251849766491752,9.450780297330533,0.002848832509197961,0.09234928747861437,-0.041257551130373375,7.290582843864296e-05,0.018585881457122564,-3.078638325647481e-05,5.6115668970143157e-05
633676.4300493542,4025088.256221997,740.0,-2.255635243183128,9.44932379007086,0.0024385260281112233,0.09120501158890279,-0.04128335725560927,6.344565731481225e-05,0.018831629344674278,-2.7561268262107826e-05,4.0376458030840504e-05
633676.4300493542,4025088.256221997,750.0,-2.259233346993379,9.447804071512554,0.0020296258288102146,0.09011937207469163,-0.04131498191065504,5.361062142169242e-05,0.019077871288558475,-2.402468392910623e-05,2.754969721352522e-05
633676.4300493542,4025088.256221997,760.0,-2.2626268009530586,9.446259809350314,0.0016218209097979752,0.08909743957882302,-0.041352731737197494,4.3295096371428366e-05,0.019323259842383186,-1.9933745752200692e-05,1.7377523339755846e-05
633676.4300493542,4025088.256221997,770.0,-2.265805591776921,9.444720895316628,0.0012150893605867746,0.08814228343809538,-0.041396151543933404,3.260090534214712e-05,0.01956612599277805,-1.53267586020099e-05,9.662672229823488e-06
633676.4300493542,4025088.256221997,780.0,-2.26876412132456,9.443211363540922,0.0008093802568874098,0.08725457907949434,-0.041443784908186995,2.1726861383170546e-05,0.01980438571728248,-1.0374046267921478e-05,4.25816139571227e-06
633676.4300493542,4025088.256221997,790.0,-2.2715012963968952,9.441749430335213,0.0004044623521638837,0.08643319880360448,-0.04149419257398334,1.0839204614007342e-05,0.02003626316728355,-5.2345442539024695e-06,1.0589335867063857e-06
