x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
643138.9160690333,4025294.8290571244,10.0,-1.9601381918192196,1.522987251499387,0.0012485835197939095,302.4399476371501
643138.9160690333,4025294.8290571244,20.0,-1.940637754606087,1.7576130058368074,0.006356016509484595,302.57105498026624
643138.9160690333,4025294.8290571244,30.0,-1.9509884230531058,2.0562197981788386,0.00554893433359256,302.7777481046975
643138.9160690333,4025294.8290571244,40.0,-1.9788725872532489,2.4139227640847003,0.004103087067464568,303.01297160337606
643138.9160690333,4025294.8290571244,50.0,-2.0770387961538814,2.8428036407942012,0.0034772351614860077,303.2292288734345
643138.9160690333,4025294.8290571244,60.0,-2.129412733374383,3.3046524460771076,0.004348912554313344,303.4694369941106
643138.9160690333,4025294.8290571244,70.0,-2.1908130494180758,3.7876639646473924,0.005685175635421525,303.70942936765556
643138.9160690333,4025294.8290571244,80.0,-2.2602102436169424,4.236468387236435,0.007921348397712368,303.9397907440973
643138.9160690333,4025294.8290571244,90.0,-2.3674325721170435,4.7170379086207355,0.006286150797369002,304.17093574165517
643138.9160690333,4025294.8290571244,100.0,-2.4604388039933953,5.257635934446939,0.008741716074458526,304.419280103742
643138.9160690333,4025294.8290571244,110.0,-2.609312819295138,5.78737131662693,0.007281362198120868,304.64864654802625
643138.9160690333,4025294.8290571244,120.0,-2.82148863418967,6.307065648142548,0.003116172984449576,304.89532716954153
643138.9160690333,4025294.8290571244,130.0,-2.972039770825824,6.884316315045002,-0.004060000868201371,305.114164400665
643138.9160690333,4025294.8290571244,140.0,-3.1681589865869064,7.600696536644233,0.009764112640826527,305.36385947325385
643138.9160690333,4025294.8290571244,150.0,-3.440511610341178,8.248911823973062,0.01511751330595759,305.6191322968189
643138.9160690333,4025294.8290571244,160.0,-3.6664695863899373,8.82228896425144,0.011212147137717943,305.8267994897775
643138.9160690333,4025294.8290571244,170.0,-3.8963456111137647,9.419064302928136,0.00895779847574041,306.04128407746157
643138.9160690333,4025294.8290571244,180.0,-4.072913552608894,10.020475865455943,0.007877100946981323,306.3101277796524
643138.9160690333,4025294.8290571244,190.0,-4.191941526185536,10.401368144868766,0.008650799797228683,306.5889098025705
643138.9160690333,4025294.8290571244,200.0,-4.235264318431574,10.564785041646179,0.01132499071319201,306.8618287941878
643138.9160690333,4025294.8290571244,210.0,-4.214496087114163,10.63218811455746,0.012331182955000363,307.15104894123596
643138.9160690333,4025294.8290571244,220.0,-4.132938696616973,10.611006207459251,0.01196732109598199,307.457509319934
643138.9160690333,4025294.8290571244,230.0,-4.015756708007796,10.51573212155703,0.010975720848171654,307.7922042975775
643138.9160690333,4025294.8290571244,240.0,-3.870245977035272,10.379211157017995,0.010333037053591608,308.1760568757942
643138.9160690333,4025294.8290571244,250.0,-3.701733679313834,10.234379872397069,0.010889151422606578,308.6040782546178
643138.9160690333,4025294.8290571244,260.0,-3.529897997746542,10.091936499508765,0.012338047548512653,309.0670685610096
643138.9160690333,4025294.8290571244,270.0,-3.362728480607485,9.948850113741297,0.014005548128328342,309.57051679687544
643138.9160690333,4025294.8290571244,280.0,-3.2031464245817194,9.80788612586661,0.015404346372306074,310.11502488936253
643138.9160690333,4025294.8290571244,290.0,-3.0602436752917583,9.676509808871678,0.01626499244617888,310.6966769636199
643138.9160690333,4025294.8290571244,300.0,-2.9358994562167995,9.565405153276055,0.016517045566538362,311.3090740366609
643138.9160690333,4025294.8290571244,310.0,-2.834346025061664,9.482288409156757,0.016086423665610087,311.9478154382172
643138.9160690333,4025294.8290571244,320.0,-2.756635548217818,9.425491704743594,0.015260946526322853,312.61226378186046
643138.9160690333,4025294.8290571244,330.0,-2.6965813077355176,9.394771436572322,0.014370020917856375,313.288897755478
643138.9160690333,4025294.8290571244,340.0,-2.657021204664757,9.386791995842408,0.013246120100090252,313.96150096312385
643138.9160690333,4025294.8290571244,350.0,-2.6365519794695396,9.39235768551183,0.011875781504130132,314.62544425536976
643138.9160690333,4025294.8290571244,360.0,-2.6232628671190232,9.404203620507237,0.010630392769937654,315.2700407774671
643138.9160690333,4025294.8290571244,370.0,-2.6124708857596692,9.418036556716928,0.00964978472968276,315.8798573997695
643138.9160690333,4025294.8290571244,380.0,-2.6063128967035,9.430516184301373,0.008735060327815585,316.44841951844444
643138.9160690333,4025294.8290571244,390.0,-2.60419232065826,9.438701212153735,0.007748503049380756,316.9761992491174
643138.9160690333,4025294.8290571244,400.0,-2.6018460947600355,9.443152405549581,0.006839686435331835,317.4648381536351
643138.9160690333,4025294.8290571244,410.0,-2.5945300083112817,9.445088588691394,0.006156830320174358,317.9138186323842
643138.9160690333,4025294.8290571244,420.0,-2.582285643061294,9.445689329698276,0.005602108195974887,318.3244113000136
643138.9160690333,4025294.8290571244,430.0,-2.5652334272989545,9.446960680824489,0.005085614476629205,318.70221869835456
643138.9160690333,4025294.8290571244,440.0,-2.54106921535744,9.448961403552925,0.004651217919020829,319.0474162742499
643138.9160690333,4025294.8290571244,450.0,-2.5129378482092823,9.452298324639164,0.004279027546939403,319.35686080536937
643138.9160690333,4025294.8290571244,460.0,-2.4841705137553975,9.459317203300033,0.003840049651543774,319.6355292853439
643138.9160690333,4025294.8290571244,470.0,-2.4542832378418904,9.46960659076023,0.003268845078744631,319.88833522307107
643138.9160690333,4025294.8290571244,480.0,-2.4250549196660303,9.480410862071453,0.0026357898937770185,320.1147566812727
643138.9160690333,4025294.8290571244,490.0,-2.3981056856387033,9.490774831516164,0.0020625563133035846,320.3162077034417
643138.9160690333,4025294.8290571244,500.0,-2.3726773496654263,9.500408837399679,0.0016163183869447708,320.4950996755744
643138.9160690333,4025294.8290571244,510.0,-2.348789571406232,9.508669589801233,0.0012704417211401493,320.6513483531873
643138.9160690333,4025294.8290571244,520.0,-2.3277792500123016,9.515362907128642,0.0009674185141853326,320.78584241406855
643138.9160690333,4025294.8290571244,530.0,-2.3098176410022084,9.520374676476314,0.0006935902090358383,320.90194432130886
643138.9160690333,4025294.8290571244,540.0,-2.2934701723982176,9.524249015205656,0.0004823112310288875,321.00199636813204
643138.9160690333,4025294.8290571244,550.0,-2.2784122770191972,9.528399266770244,0.00034627799521453175,321.08676627938337
643138.9160690333,4025294.8290571244,560.0,-2.26572867591416,9.533407989694222,0.00024114636809253028,321.15763969514785
643138.9160690333,4025294.8290571244,570.0,-2.255789357928695,9.538409381164358,0.00011361809207504137,321.21687391073743
643138.9160690333,4025294.8290571244,580.0,-2.2481173401225267,9.542979721540398,-4.669729969045384e-05,321.2665693932416
643138.9160690333,4025294.8290571244,590.0,-2.242002817964513,9.547387920182363,-0.0002098597622329708,321.3081062075123
643138.9160690333,4025294.8290571244,600.0,-2.2373984694580042,9.55158647226619,-0.0003498946304465241,321.3424869189228
643138.9160690333,4025294.8290571244,610.0,-2.234654436577381,9.55525319198819,-0.00046346820837294415,321.3707634793083
643138.9160690333,4025294.8290571244,620.0,-2.2338157119550535,9.558319187246276,-0.0005531042466057351,321.393982116531
643138.9160690333,4025294.8290571244,630.0,-2.2345354845164622,9.561028371820525,-0.0006152202418040763,321.41310885562797
643138.9160690333,4025294.8290571244,640.0,-2.2362615957202823,9.563402510211315,-0.0006430821421459405,321.4289618910164
643138.9160690333,4025294.8290571244,650.0,-2.238624218710579,9.565092905113271,-0.000638005809237703,321.44208058464983
643138.9160690333,4025294.8290571244,660.0,-2.241504333067279,9.565959428397866,-0.0006110767689436211,321.4528212401587
643138.9160690333,4025294.8290571244,670.0,-2.244869078976249,9.566203732339972,-0.000574533016624337,321.46155063341615
643138.9160690333,4025294.8290571244,680.0,-2.248639273910772,9.566026278462017,-0.0005358815335455019,321.46865069769115
643138.9160690333,4025294.8290571244,690.0,-2.2526772804347788,9.565517882994518,-0.0004976449488533999,321.4744443428604
643138.9160690333,4025294.8290571244,700.0,-2.2568445626865894,9.564709444521087,-0.0004596457374949885,321.4791778733021
643138.9160690333,4025294.8290571244,710.0,-2.261030538090153,9.563636498818054,-0.00042130111789758835,321.4830435004473
643138.9160690333,4025294.8290571244,720.0,-2.265154252013439,9.562351093511664,-0.0003821100757256567,321.4861975090037
643138.9160690333,4025294.8290571244,730.0,-2.269158874856719,9.560910165734123,-0.0003414116886011282,321.4887685417784
643138.9160690333,4025294.8290571244,740.0,-2.273005073042232,9.559366643981996,-0.0002986119309945754,321.49086345301873
643138.9160690333,4025294.8290571244,750.0,-2.27666486267829,9.557766522658264,-0.0002534790517207548,321.4925694601104
643138.9160690333,4025294.8290571244,760.0,-2.280119089451636,9.556148953972642,-0.00020608453200591636,321.4939582382464
643138.9160690333,4025294.8290571244,770.0,-2.283357190644508,9.554546155999876,-0.00015664250217342748,321.49508831910225
643138.9160690333,4025294.8290571244,780.0,-2.286370790595417,9.552986763931722,-0.00010550466594994562,321.49600776756654
643138.9160690333,4025294.8290571244,790.0,-2.2891620482245183,9.551489839910625,-5.31126412448204e-05,321.4967553018103
