x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,10.0,-2.07953034818897,2.09217180883666,0.0009838065423125753,302.44424221988055
642715.5127273027,4033582.478377856,20.0,-2.1529105477214383,2.407323872452999,-0.0011597582774806197,302.69630596461195
642715.5127273027,4033582.478377856,30.0,-2.2042610116199643,2.7861776776923253,-0.003219301916793232,302.956244766128
642715.5127273027,4033582.478377856,40.0,-2.2192741544074104,3.2109769603972764,-0.003595318724834039,303.2244651182273
642715.5127273027,4033582.478377856,50.0,-2.2154409031390836,3.6700533910965722,-0.0030476100441050266,303.4996001824945
642715.5127273027,4033582.478377856,60.0,-2.1971488070245795,4.177271918751708,-0.005622738974457614,303.7805208623068
642715.5127273027,4033582.478377856,70.0,-2.163006951627385,4.659217298104708,-0.009463683502141296,304.0375561052139
642715.5127273027,4033582.478377856,80.0,-2.180313646020039,5.110278028762427,-0.005151639614556463,304.2958358737996
642715.5127273027,4033582.478377856,90.0,-2.261401878969269,5.53474086060746,0.00547284548670107,304.54472201379934
642715.5127273027,4033582.478377856,100.0,-2.3549195168845283,5.914995747990238,0.01595993841929936,304.74258142727945
642715.5127273027,4033582.478377856,110.0,-2.4565454370188307,6.303995183981645,0.030311699309496655,304.90989139325654
642715.5127273027,4033582.478377856,120.0,-2.5855706944700745,6.69395824515006,0.05366582126161528,305.08055885255266
642715.5127273027,4033582.478377856,130.0,-2.713823951280988,7.077623192979622,0.08082226193812653,305.24631201190294
642715.5127273027,4033582.478377856,140.0,-2.8529820420266905,7.488944563692357,0.09543426296354954,305.41831989223186
642715.5127273027,4033582.478377856,150.0,-3.057988602422117,7.9167058174378555,0.09107469128594582,305.5996417648094
642715.5127273027,4033582.478377856,160.0,-3.27684248089688,8.324983780268623,0.07908478059019272,305.77365114827444
642715.5127273027,4033582.478377856,170.0,-3.4338758189106913,8.72262180935195,0.07240091533571594,305.942631962448
642715.5127273027,4033582.478377856,180.0,-3.5500606307774802,9.137287512114215,0.07748304719117623,306.12203727579345
642715.5127273027,4033582.478377856,190.0,-3.67980288576332,9.570441951468359,0.08644745108509524,306.33779722896395
642715.5127273027,4033582.478377856,200.0,-3.8274445284973306,10.024068448906172,0.09067304126936925,306.62656510322506
