x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,10.0,-0.8246618951783656,1.1470102385078191,0.023190510371264496,0.039398993085187635,-0.0169567800065235,-0.0029507103969906964,0.035950027005221964,-0.0012226244024456016,0.005476361337553178
643138.9160690333,4025294.8290571244,20.0,-1.0057120489231974,1.7094315524384855,0.03459236247726017,0.060578528984852824,-0.03008127528981549,-0.00033555260953616815,0.06193337947517015,-0.00677905016349184,0.014269667652037457
643138.9160690333,4025294.8290571244,30.0,-1.1774002955004412,2.426880310449303,0.03976954231778019,0.06888368456399119,-0.022871657267808283,0.0006992309008100905,0.09031243081748849,-0.011274642797226217,0.02070815085919654
643138.9160690333,4025294.8290571244,40.0,-1.331000762476392,3.1984081719153195,0.02741140992248779,0.0716070325421101,-0.03172479235637738,0.0016009202130720572,0.1788015024806712,-0.028366856289198612,0.02504034794334408
643138.9160690333,4025294.8290571244,50.0,-1.5311547446922749,3.9723396038535705,0.011096321599127181,0.09877844762838953,-0.04298853521363759,0.009775187024492444,0.19216838894226468,-0.027420536101989888,0.023415793954326306
643138.9160690333,4025294.8290571244,60.0,-1.7177222445717304,4.795192790136294,0.03064684963833419,0.08982780926103483,-0.054355599019557825,0.01227110856765931,0.2313602101926294,-0.023915140205129366,0.02085443018757789
643138.9160690333,4025294.8290571244,70.0,-1.9661498289349904,5.628142919200237,0.027835053416169684,0.0626330929984438,-0.025475628196085374,0.005122049577693561,0.16471605011618753,-0.02906312220622389,0.024511918608330595
643138.9160690333,4025294.8290571244,80.0,-2.3009337725305286,6.371467747080646,0.027988177465012143,0.054042654892674596,-0.027390798602278645,0.007773014104265405,0.10530330819685456,-0.011416525277398695,0.022803310867042147
643138.9160690333,4025294.8290571244,90.0,-2.5996175213990282,6.95363664123958,0.021986942805317485,0.05889335044267996,-0.008669225414048128,0.007605428240419938,0.1155204683344939,-0.010581980739775614,0.02051141512594282
643138.9160690333,4025294.8290571244,100.0,-2.880042399576639,7.5117507676438375,0.015497341906722343,0.05672803169031186,-0.00731724322503916,0.0073599833343086325,0.12754412536795692,-0.013382949645629362,0.0207476147313462
643138.9160690333,4025294.8290571244,110.0,-3.063227863412298,8.164327593025478,0.01747029781083757,0.05912991933238881,-0.002784561071804616,0.0037501780953480696,0.10547284871708071,-0.007594658040429605,0.01672214200630743
643138.9160690333,4025294.8290571244,120.0,-3.1480126690360413,8.781846818781597,0.035906429517643404,0.05161443291595314,-0.015367662608805767,0.0013350217922936509,0.08791464137933033,-0.003524470084787,0.014552509100230367
643138.9160690333,4025294.8290571244,130.0,-3.31077102411707,9.371072805092934,0.03977348805786836,0.03066646742593513,-0.010712070242093006,0.0008224070702519111,0.07235556583231414,-0.00758961338239675,0.012203903649534475
643138.9160690333,4025294.8290571244,140.0,-3.5109198903544283,9.972223959047557,0.02310525729309045,0.030415617222034116,-0.014918339346458883,0.0019062114725828404,0.08173270291899387,-0.006308793135749338,0.010088624676005598
643138.9160690333,4025294.8290571244,150.0,-3.735040537996684,10.549077787311154,0.018461268782814736,0.021057401386104256,-0.01596984816836607,0.0006254536299701707,0.05252488998430064,-0.0005481391651748538,0.010284884763781916
643138.9160690333,4025294.8290571244,160.0,-3.9359771463370454,11.059651824269908,0.02210897766273888,0.007523762472459214,-0.0038255729854623065,0.0009348892590213345,0.01684805153049379,0.001195031810736303,0.01040354660401726
643138.9160690333,4025294.8290571244,170.0,-4.051639646472348,11.444837624937604,0.024485529926662888,0.004886530983078893,5.8837192100714e-06,0.0017309393684815137,0.006422188653032616,0.00014133344029335643,0.009736718451284708
643138.9160690333,4025294.8290571244,180.0,-4.095391768068639,11.702462824087116,0.025975567477108694,0.0056459080849477865,-0.0004687587273884425,0.001919639965442689,0.00423627102889479,-0.0004905190937003748,0.008850665122257207
643138.9160690333,4025294.8290571244,190.0,-4.099357033304443,11.86657696999287,0.02608454496262797,0.007526354609192162,-0.0006397723130158911,0.0020967538940346183,0.003459593621400008,-0.0002652181564009913,0.008044446974594496
643138.9160690333,4025294.8290571244,200.0,-4.06560491027535,11.948290901463341,0.02462745226115977,0.007715419202560262,-0.0011482180753140552,0.0016146118011460446,0.0030733063033715354,0.0002691227023051667,0.007075188883073978
643138.9160690333,4025294.8290571244,210.0,-4.0134537760242415,11.990809267649901,0.022399359753463858,0.006791187603416747,-0.0013583907249031721,0.0009305286458648278,0.0030539799675391526,0.00046218448749142936,0.006471121491946479
643138.9160690333,4025294.8290571244,220.0,-3.938863328886678,12.008401454068952,0.020949810610120915,0.005643701140241851,-0.0010319780883286172,0.00014743319542735535,0.002863680558602393,0.0005304506984963159,0.006107115579450362
643138.9160690333,4025294.8290571244,230.0,-3.845843007725865,12.013874607423908,0.021254990847624486,0.004724847091296978,-0.0007337551798785033,-4.0404262069853565e-05,0.002571933748858275,0.0007757694840148698,0.006105696327424589
643138.9160690333,4025294.8290571244,240.0,-3.755549641873586,12.005142394213308,0.021971100740952817,0.004189451746635863,-0.00027373023593182954,0.000656025206717563,0.00237654313785569,0.0011466469722508533,0.0064288963501784825
643138.9160690333,4025294.8290571244,250.0,-3.6800648492558894,11.9766955342942,0.02186995183023935,0.004688475159037867,1.1346952835831411e-05,0.0008852339179981508,0.002225461214811113,0.0013691778713396598,0.006667380524280578
