x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,10.0,-1.9601381918192196,1.522987251499387,0.0012485835197939095,0.003468027580298049,-0.0039945043247330315,0.00011835126657708353,0.01088403911105348,-0.0002363866911185339,0.0004438405139768044
643138.9160690333,4025294.8290571244,20.0,-1.940637754606087,1.7576130058368074,0.006356016509484595,0.0026114520511836066,-0.003653762341130012,-5.0001779555270675e-05,0.012243528784259498,0.0009028400008093215,0.0007302931493598062
643138.9160690333,4025294.8290571244,30.0,-1.9509884230531058,2.0562197981788386,0.00554893433359256,0.0031482262408447596,-0.0038710042080746824,-3.223877283738764e-05,0.009596636303786392,4.7084551351339e-06,0.00118454899210798
643138.9160690333,4025294.8290571244,40.0,-1.9788725872532489,2.4139227640847003,0.004103087067464568,0.0038201173221185714,-0.004635283154185484,7.69078830110899e-05,0.013687293248578095,-0.0002542170650906584,0.001639901077626772
643138.9160690333,4025294.8290571244,50.0,-2.0770387961538814,2.8428036407942012,0.0034772351614860077,0.004043600546608473,-0.0005189386084146783,0.0003071039044820506,0.009698267103128634,1.410055207963313e-05,0.0020545290271577277
643138.9160690333,4025294.8290571244,60.0,-2.129412733374383,3.3046524460771076,0.004348912554313344,0.006369395235455541,-0.0021683486995714286,0.00044123339367549403,0.016836291530821564,-0.0010883750602486168,0.00309151240985273
643138.9160690333,4025294.8290571244,70.0,-2.1908130494180758,3.7876639646473924,0.005685175635421525,0.008371566596140162,-0.004021670035260468,5.283981804862434e-05,0.02007496217903233,-0.00039380322138454467,0.004373542394042283
643138.9160690333,4025294.8290571244,80.0,-2.2602102436169424,4.236468387236435,0.007921348397712368,0.011455582045106067,-0.0037651119935361993,-0.0002071583824059466,0.0236744591036798,-0.0023355680996805504,0.007129736099649983
643138.9160690333,4025294.8290571244,90.0,-2.3674325721170435,4.7170379086207355,0.006286150797369002,0.0187915554857904,-0.006668223440053931,0.00090425727096241,0.0489959673590698,-0.007242779282621344,0.013407525773776035
643138.9160690333,4025294.8290571244,100.0,-2.4604388039933953,5.257635934446939,0.008741716074458526,0.022486375061207164,-0.01643700306655537,0.005980134193737984,0.10097353957514375,-0.01849856790867727,0.017683252420485233
643138.9160690333,4025294.8290571244,110.0,-2.609312819295138,5.78737131662693,0.007281362198120868,0.03399400938991583,-0.015116530016344679,0.006436433355237829,0.11696703832738238,-0.023076237269019056,0.021872242166647914
643138.9160690333,4025294.8290571244,120.0,-2.82148863418967,6.307065648142548,0.003116172984449576,0.04578415309207594,-0.01452488010065333,0.00744308290496125,0.10719950609897391,-0.019746599115151323,0.02507296110259756
643138.9160690333,4025294.8290571244,130.0,-2.972039770825824,6.884316315045002,-0.004060000868201371,0.0576666763504066,-0.014083499521884304,0.01121140475936246,0.12329575355619392,-0.021185921474674498,0.02719187505340747
643138.9160690333,4025294.8290571244,140.0,-3.1681589865869064,7.600696536644233,0.009764112640826527,0.07069308832503042,-0.021843260510808846,0.009987835013796307,0.09974427538376199,-0.017167928522767436,0.025547024853592188
643138.9160690333,4025294.8290571244,150.0,-3.440511610341178,8.248911823973062,0.01511751330595759,0.060921605794437575,-0.02260576834415818,0.010563484128534226,0.12483847776433453,-0.01974013528972082,0.020541008346643543
643138.9160690333,4025294.8290571244,160.0,-3.6664695863899373,8.82228896425144,0.011212147137717943,0.0453346513520299,-0.01935346493007884,0.011674456091069915,0.14290093254558084,-0.022783020283478186,0.019609234169216817
