x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
642715.5127273027,4033582.478377856,10.0,-2.07953034818897,2.09217180883666,0.0009838065423125753,0.016206242629024682,-0.01032068996163786,0.0005010845668014629,0.012148600498867476,-0.0007106820302376702,0.0003250138706792203
642715.5127273027,4033582.478377856,20.0,-2.1529105477214383,2.407323872452999,-0.0011597582774806197,0.01314593859040781,-0.010085066042547388,0.0012474944056245036,0.015071607488215167,-0.0019610410710004375,0.001108177368904839
642715.5127273027,4033582.478377856,30.0,-2.2042610116199643,2.7861776776923253,-0.003219301916793232,0.009351715280810443,-0.009051337952114623,0.001681318400228232,0.016237873279553016,-0.002864789658502425,0.002319596740576605
642715.5127273027,4033582.478377856,40.0,-2.2192741544074104,3.2109769603972764,-0.003595318724834039,0.006238875534758751,-0.0021286585726888077,0.000565713225218375,0.01733071947090883,-0.0035976841982631254,0.004064320341211191
642715.5127273027,4033582.478377856,50.0,-2.2154409031390836,3.6700533910965722,-0.0030476100441050266,0.010582700739701783,0.00765397502033113,-0.0026231584443594273,0.02430675153060374,-0.002814223495448773,0.0063043561252970936
642715.5127273027,4033582.478377856,60.0,-2.1971488070245795,4.177271918751708,-0.005622738974457614,0.021592697677689843,0.002728791358587287,-0.004438475924948317,0.05095665144213415,-0.0013067766323894409,0.007314611092120018
642715.5127273027,4033582.478377856,70.0,-2.163006951627385,4.659217298104708,-0.009463683502141296,0.031053183615032228,-0.004537909598870053,-0.003459126855183501,0.06842776134398365,-0.003278682005023115,0.00757434163575866
642715.5127273027,4033582.478377856,80.0,-2.180313646020039,5.110278028762427,-0.005151639614556463,0.03269742860015383,-0.006901417872161512,-0.0023605274463994316,0.0633801662858021,-0.0028127883768925745,0.009409728992842158
642715.5127273027,4033582.478377856,90.0,-2.261401878969269,5.53474086060746,0.00547284548670107,0.03705797776611978,-0.007260036960458945,-0.0017244006847831805,0.05769126112841176,-0.0018976496657548522,0.01339546031487822
642715.5127273027,4033582.478377856,100.0,-2.3549195168845283,5.914995747990238,0.01595993841929936,0.05194838019921771,-0.011816719181753423,-0.00045284532841541016,0.06232998655147593,-0.005708722175491326,0.020986532470511042
642715.5127273027,4033582.478377856,110.0,-2.4565454370188307,6.303995183981645,0.030311699309496655,0.06354906048251671,-0.026315793745339353,0.002110300080939117,0.08373052679273621,-0.009587657817958622,0.02737762366857821
642715.5127273027,4033582.478377856,120.0,-2.5855706944700745,6.69395824515006,0.05366582126161528,0.07746218010642004,-0.04407749026096575,0.0035685547826868817,0.1166070074793186,-0.014384654620602648,0.030295644481243264
642715.5127273027,4033582.478377856,130.0,-2.713823951280988,7.077623192979622,0.08082226193812653,0.08612743347512267,-0.06368831252212019,0.005587912958194157,0.15891036778521242,-0.021200834140033445,0.031682768460133647
