x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,10.0,-2.1940871162963496,1.6893874008834142,-0.015375678639275253,302.2023340695621
642715.5127273027,4033582.478377856,20.0,-2.417901729863512,2.3999439235434035,-0.028618507849162554,302.5584100192126
642715.5127273027,4033582.478377856,30.0,-2.4053710975258715,3.1182838706297233,-0.038068257758743805,302.92469702012966
642715.5127273027,4033582.478377856,40.0,-2.3356573549842676,3.819040534852919,-0.047092048870079756,303.24982240592954
642715.5127273027,4033582.478377856,50.0,-2.326011322346483,4.496281736113088,-0.05272591846236703,303.5665128301525
642715.5127273027,4033582.478377856,60.0,-2.3168298146680106,5.074344215923115,-0.045628722743202635,303.87306578721723
642715.5127273027,4033582.478377856,70.0,-2.2904432544529567,5.4753228449515445,-0.028579169013976773,304.10845612229843
642715.5127273027,4033582.478377856,80.0,-2.2722890274399443,5.742237776238637,-0.009949092197772895,304.269761982214
642715.5127273027,4033582.478377856,90.0,-2.279561800924902,5.997117904389122,0.005968126002290288,304.41075487324053
642715.5127273027,4033582.478377856,100.0,-2.346648348107325,6.332124964658553,0.017991977273797085,304.5555276345684
642715.5127273027,4033582.478377856,110.0,-2.4803005287106,6.679327447240463,0.023940261414493822,304.7031711973754
642715.5127273027,4033582.478377856,120.0,-2.643400104752504,7.032794106317699,0.021045303826358403,304.85269352178346
642715.5127273027,4033582.478377856,130.0,-2.7976094820155266,7.433277901387435,0.016024330100253247,305.00848963043853
642715.5127273027,4033582.478377856,140.0,-2.961562103701191,7.882589602389289,0.01293900075461698,305.1983471458564
642715.5127273027,4033582.478377856,150.0,-3.171792272012397,8.331845315615377,0.004075911345913784,305.40541294061325
642715.5127273027,4033582.478377856,160.0,-3.397205525352104,8.768898783502529,-0.013199467050800008,305.5967145997221
642715.5127273027,4033582.478377856,170.0,-3.575152873255473,9.242808986097684,-0.03317696889439232,305.7828978326017
642715.5127273027,4033582.478377856,180.0,-3.735031180153126,9.741792797441146,-0.04523775688207568,305.99660075106107
642715.5127273027,4033582.478377856,190.0,-3.9106582240935266,10.291052752862438,-0.041714843895835706,306.2580763676661
642715.5127273027,4033582.478377856,200.0,-4.0882447188281645,10.912841498007767,-0.031763182026930493,306.60839605958427
642715.5127273027,4033582.478377856,210.0,-4.2387952272829255,11.477609438185153,-0.02593935688140559,307.11944133995576
642715.5127273027,4033582.478377856,220.0,-4.324759223085708,11.791962018309325,-0.024628203043475943,307.75259464698854
642715.5127273027,4033582.478377856,230.0,-4.323290884431136,11.854665496140193,-0.025015071212190407,308.3863353891528
642715.5127273027,4033582.478377856,240.0,-4.23893523988948,11.809064521053521,-0.024081930066429284,308.9966251388357
642715.5127273027,4033582.478377856,250.0,-4.104102756788765,11.743678458924068,-0.021222251453895245,309.6231098151047
