x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
642715.5127273027,4033582.478377856,10.0,-2.5264082046764065,2.179228824893274,-0.009324488583286971,0.017024980141968002,-0.001545440028651378,-0.00023425919961836275,0.018880983190612818,-0.0008619090990273551,0.002086510296682072
642715.5127273027,4033582.478377856,20.0,-2.6027188311178926,2.9048276903370898,-0.014703847858033295,0.016187731465534632,0.004338513175937129,0.0002603174775905681,0.0588817844972501,-0.0017585328449320036,0.005663699114047874
642715.5127273027,4033582.478377856,30.0,-2.5639740903866266,3.7203235047603016,-0.015260094588837082,0.02487571122671039,0.0018692937446526153,-0.0005800322134961874,0.1335662798746421,-0.005519729357762124,0.00866537528203929
642715.5127273027,4033582.478377856,40.0,-2.587052936715883,4.533937859892527,-0.011092785833837307,0.029866249452153326,-0.006561743785216804,-0.0012948055581943915,0.17721019956563958,-0.008042590033821587,0.013725141869236184
642715.5127273027,4033582.478377856,50.0,-2.6672725659403684,5.235501533436043,-0.006989199158158886,0.03334408609155367,-0.00950073232754887,0.0015883756419061922,0.1180313543434313,-0.00843458799591227,0.018785584501970563
642715.5127273027,4033582.478377856,60.0,-2.7260743704046284,5.772474059583024,-0.0018162977948444027,0.045395780612365495,-0.008909140014329577,0.0032037679938192952,0.09439793022898725,-0.003106335085954819,0.020656854214174947
642715.5127273027,4033582.478377856,70.0,-2.73100469725965,6.150938141737764,0.011190928672504898,0.06073653457852904,-0.015381918290797122,0.0033944463381074103,0.10741731366356799,0.002442347824985703,0.020730569543842465
642715.5127273027,4033582.478377856,80.0,-2.7169991864925476,6.471297857794083,0.030919167727809182,0.08457377566196277,-0.04037623888514222,0.005596843851513542,0.11586206198673792,-0.0009483963530418991,0.024538559790593103
642715.5127273027,4033582.478377856,90.0,-2.741408086246125,6.795318326511656,0.052376843741065555,0.1255638923925442,-0.07432240867583795,0.007152253504346704,0.15802336767739622,-0.005567526049736137,0.03262847623609782
642715.5127273027,4033582.478377856,100.0,-2.833042253336806,7.1337505138339425,0.07006755763384409,0.16409228609056462,-0.10647556084435623,0.004858861793682627,0.18087591410776752,-0.014032121221070159,0.03798461370287102
642715.5127273027,4033582.478377856,110.0,-2.968699223618996,7.4585497797938665,0.07957243377223323,0.17998190054695629,-0.1039423193179875,0.005052135961674466,0.1822431415410361,-0.019935970078780303,0.04105563793327239
642715.5127273027,4033582.478377856,120.0,-3.1014401155643427,7.7585914105892435,0.08744296974832537,0.14451514759818113,-0.0858587877702681,0.014316663980435624,0.17791607867928852,-0.015583616370070122,0.04700030276276722
642715.5127273027,4033582.478377856,130.0,-3.2323349878447862,8.07656730107266,0.09950666463618987,0.14532302106628114,-0.07593786554754975,0.02096022949240404,0.19295690629067933,-0.009683661180379959,0.049997043818182284
642715.5127273027,4033582.478377856,140.0,-3.3630428523506235,8.444242448922518,0.11142361504111052,0.1436758112997715,-0.07886237863668712,0.01280897103868566,0.2289563666982519,-0.0120087406463169,0.04570183400676495
642715.5127273027,4033582.478377856,150.0,-3.506500229982578,8.8415618285272,0.11915594834760397,0.12026177172275133,-0.06675400608088462,0.003196083329333339,0.2181734226380422,-0.01586152356658742,0.0423455910382924
642715.5127273027,4033582.478377856,160.0,-3.6836385286892663,9.236890599072119,0.12069370725964262,0.10618398911725901,-0.05629854005971801,0.0013052288907512235,0.22284669413189515,-0.017031674468172827,0.04189317071156517
642715.5127273027,4033582.478377856,170.0,-3.854925279039229,9.629662809961133,0.1153083291331298,0.09475719159545495,-0.04836080221783953,0.004960485543027448,0.2682267878042855,-0.018284427933636833,0.043805316288075324
642715.5127273027,4033582.478377856,180.0,-4.000844136763342,10.078028347978597,0.10560120947046088,0.07609015733113891,-0.04582408912519046,0.0008436775860320506,0.27191317818680816,-0.017419514200843922,0.04507236631023609
642715.5127273027,4033582.478377856,190.0,-4.151924246167119,10.618529480615171,0.09478060877670941,0.06125648421948595,-0.0539274083439274,-0.002095933004779602,0.28188112793064624,-0.013318581627987804,0.05274773089857306
642715.5127273027,4033582.478377856,200.0,-4.299797132026751,11.177210792987564,0.08681631378546277,0.046496601888529984,-0.03930599779200825,-0.0011244439948350509,0.23011369107582413,-0.003139195645798783,0.07134174203660808
642715.5127273027,4033582.478377856,210.0,-4.390705919299393,11.599754960262645,0.08314066838130367,0.027984717810847336,-0.0050020962295697,0.0038804978492673267,0.09563099640386297,0.002404258745891457,0.08627941666725998
642715.5127273027,4033582.478377856,220.0,-4.382251525953364,11.785940786949853,0.07722115676472104,0.018058749745233364,0.0011550310611856012,0.0076995835234683185,0.024487635397674075,-0.003162333825986351,0.08210312959049287
642715.5127273027,4033582.478377856,230.0,-4.297895271919828,11.79998244644663,0.06630683645126176,0.015166719368602104,-0.003675972256833011,0.006866395155271757,0.018057574709560435,-0.008882024700058113,0.0660871407168414
642715.5127273027,4033582.478377856,240.0,-4.17266442535832,11.75925424577909,0.05567418966153945,0.01415779777957335,-0.004151910377134769,0.005338768739823126,0.020343678513895732,-0.010906283321041437,0.052290504201684324
642715.5127273027,4033582.478377856,250.0,-4.03576533467308,11.714567165936094,0.04786709604089078,0.013474956106146107,-0.0027637887809971963,0.0038227327097450723,0.02067756019413762,-0.011216585228922351,0.043897837278342594
642715.5127273027,4033582.478377856,260.0,-3.9270033120092283,11.667044509632525,0.04016012846477247,0.012064963741234143,-0.0010343407114005625,0.0017932414048348493,0.020132329400153526,-0.010231326716292484,0.03822723155444578
642715.5127273027,4033582.478377856,270.0,-3.8629555235023747,11.607351696048442,0.03049177934053626,0.01081737567896378,0.001242582906670115,0.00013083765316643315,0.01933625645674024,-0.008524516077478788,0.03383759679372281
