x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,10.0,-1.7801109451974608,1.6856582233595612,-0.000555123260273595,0.0016069097019542275,-2.5835337648168084e-05,-0.0001336312842107019,0.0037061772941683617,-0.00010230608290472676,0.00022824237551605616
633676.4300493542,4025088.256221997,20.0,-1.9426972078667826,2.1057066012802084,0.00174835358603538,0.002619309803749661,-0.0006652112979820077,-0.00037466853055279846,0.003292248231476439,0.0001982846762767378,0.0006597825917268232
633676.4300493542,4025088.256221997,30.0,-2.077345323805455,2.5553730605973892,0.002134814389635109,0.003989103125406191,-0.002286006142251786,-0.0004361148130834112,0.005526442791974593,0.0004343774127804018,0.001342513661210906
633676.4300493542,4025088.256221997,40.0,-2.173883322977006,3.044338458862079,0.0013829436028431588,0.006193363926838684,-0.004093639451169566,-0.0007563480874419272,0.009831784584643373,0.0005253411359092031,0.0023079475275341087
633676.4300493542,4025088.256221997,50.0,-2.2815151113574688,3.5741049939491605,-0.0019213141839530931,0.007952656752658492,-0.004481212816075029,-0.0009872596335595988,0.027664651542759065,-0.0010358257810017934,0.0035324208731870943
633676.4300493542,4025088.256221997,60.0,-2.4083962548522826,4.058597951274526,-0.005801125997894515,0.014279770861744104,-0.006287774615752644,-0.0007683368117364875,0.038404235187819595,-0.00021554603578646873,0.004807504928511379
633676.4300493542,4025088.256221997,70.0,-2.5101486937759057,4.592412679204534,-0.00029423502542946697,0.023788183015885637,-0.006286097784056701,-0.0016546651755576882,0.04717346212832857,-0.0018528275293029158,0.005107673127760252
633676.4300493542,4025088.256221997,80.0,-2.6077295731362975,5.186730073242405,0.006799648202533053,0.02584782621612201,-0.009479959924091652,-0.0014730993614065825,0.0591863660919586,-0.002839299392612891,0.006256788962318209
633676.4300493542,4025088.256221997,90.0,-2.7633027146989417,5.760426505021991,0.013809350134111607,0.032958935525767404,-0.009665905749134765,-0.0025774517150783344,0.06439392072476345,-0.0002984774566599606,0.01029798462551119
633676.4300493542,4025088.256221997,100.0,-2.895220580101841,6.275303194522834,0.018228594899168126,0.03728196569734749,-0.014323527661904542,-0.003158352159578336,0.07490142329905926,-0.003600855588232855,0.01498983200537997
633676.4300493542,4025088.256221997,110.0,-2.981113753249046,6.844207558210226,0.015694027129806762,0.051410315326914056,-0.016495850814688982,0.00045993606439782554,0.13371595426454977,-0.010720068950711993,0.020905106111768455
633676.4300493542,4025088.256221997,120.0,-3.1104827450629635,7.504837735075591,0.000940409098226511,0.05679314024105057,-0.02409115109663934,0.001552234511115252,0.18255257808139527,-0.020245212085447484,0.024169375502995208
633676.4300493542,4025088.256221997,130.0,-3.267401870429208,8.15260304248225,-0.0018542125278198875,0.08232847293810945,-0.05397674265614542,0.003787467452737829,0.17942942042086088,-0.02710898486825453,0.02631605670334931
633676.4300493542,4025088.256221997,140.0,-3.43434711706458,8.788852505624979,-0.005213716312231064,0.07242026790572773,-0.0352861151178837,0.006268965950751097,0.17143126865151395,-0.02369462139420832,0.027063468426824833
633676.4300493542,4025088.256221997,150.0,-3.6613635947347385,9.40598043189101,-0.014187947689329483,0.06060196794249082,-0.029901815384699253,0.004374698447043125,0.1774868398568605,-0.018246925374261192,0.024306522243240314
633676.4300493542,4025088.256221997,160.0,-3.9200537901930286,10.038231869213474,-0.016017797338217354,0.042130225747242546,-0.019689989102041273,0.00814137302736148,0.16571484825668356,-0.009215231956915648,0.021880257544015614
633676.4300493542,4025088.256221997,170.0,-4.106464850542264,10.667374744888257,-0.011141928997401827,0.025766989617800405,-0.011219270223016395,0.00599020912861613,0.09395221894043296,-0.006240242008760691,0.02165761911112469
633676.4300493542,4025088.256221997,180.0,-4.230568785773918,11.145194059251516,-0.005239915097002294,0.013134183349942994,-0.003594310816136059,0.004564128497829255,0.03313003279950036,-9.283966021376167e-05,0.01694712286622125
633676.4300493542,4025088.256221997,190.0,-4.330268941628803,11.497929475094208,-0.0054089540856912715,0.005989307623035816,-0.003752129925703557,0.0036074995248161195,0.016785683413810315,0.0005651680459337957,0.012876854740489465
633676.4300493542,4025088.256221997,200.0,-4.401136369747325,11.756334974650857,-0.006461496341183528,0.003644253263410137,-0.0035789141094401287,0.0019960183132057803,0.016959465679851682,0.00015798212800858773,0.010140428718434957
633676.4300493542,4025088.256221997,210.0,-4.42248064065083,11.91854317493396,-0.0067953345267118435,0.003598930791262351,-0.004226036350188006,0.0012947759546489876,0.020458378094847646,-6.597557374022798e-06,0.008103162211510879
633676.4300493542,4025088.256221997,220.0,-4.3876291353092665,11.978518545226446,-0.00556165077266296,0.003961945694976157,-0.00547393250357376,0.0011078874533778568,0.02572710841355163,6.14379446253096e-05,0.006541074825173327
633676.4300493542,4025088.256221997,230.0,-4.307079404797042,11.972980748883911,-0.0028125891081444876,0.004710242157142759,-0.0070355065094010755,0.0011413692140421236,0.03038799886660961,0.00013833912738726864,0.005617284864365813
633676.4300493542,4025088.256221997,240.0,-4.201512028224574,11.932962837471644,-8.818613026125881e-05,0.00551999035802037,-0.009625628887883594,0.0009105688527650881,0.0338796571380037,6.74229180593464e-05,0.005166449680512551
633676.4300493542,4025088.256221997,250.0,-4.0935060443608124,11.872542949552201,0.0013016119785402127,0.006593451292125074,-0.012809795214842138,0.0004066572555805373,0.03676232576461329,7.140890295878406e-05,0.004962513608526307
633676.4300493542,4025088.256221997,260.0,-3.9880224890193854,11.800171183368063,0.002389333099267131,0.00787736578334989,-0.015081952944712635,-9.961528678135088e-05,0.04055828028953815,0.0004044715495330098,0.004905375038369447
633676.4300493542,4025088.256221997,270.0,-3.8888384063212493,11.72148381695701,0.003750905461839347,0.009396323655501441,-0.017634302716737257,-0.0004477372763180712,0.04501760897088695,0.0007873817220716899,0.004970707180733761
633676.4300493542,4025088.256221997,280.0,-3.801531638220557,11.638810305880027,0.004408841872302573,0.010145966090628039,-0.019454243142651047,-0.0005080378205540805,0.0480664316673976,0.0011733491466196387,0.005067420695325249
633676.4300493542,4025088.256221997,290.0,-3.7291147036114047,11.555294441581175,0.0037835294139165073,0.010163485177026763,-0.019855782345734693,-0.0006841866314490596,0.049726188591940126,0.0014858585989280363,0.00499807835991642
633676.4300493542,4025088.256221997,300.0,-3.6711024065832074,11.473163547267404,0.002125787513532992,0.01098468307866012,-0.02051212293939921,-0.0008067266252050548,0.05003174234444603,0.0014761171047744102,0.004761413173987991
633676.4300493542,4025088.256221997,310.0,-3.6236647388694667,11.396802896510836,-5.546651237532581e-05,0.011571034632302541,-0.020862542503498387,-0.0005398285882272084,0.04898171735671941,0.001220357022318876,0.004520230682878355
633676.4300493542,4025088.256221997,320.0,-3.5879318363877277,11.332220207351611,-0.0024947338296742437,0.011822107193823823,-0.02043101065225333,-0.0001187703517015089,0.04607224800790581,0.000681613191433262,0.004431907071154659
633676.4300493542,4025088.256221997,330.0,-3.566485519246946,11.28341396091827,-0.004853854162492793,0.012186461912542091,-0.019932424582673736,0.00014620956724375675,0.04309887655617372,0.00031488130536406496,0.00443406600977558
